INFO 02-08 15:16:33 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:26:00 metrics.py:351] Avg prompt throughput: 1144.6 tokens/s, Avg generation throughput: 552.3 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 214 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:26:05 metrics.py:351] Avg prompt throughput: 543.7 tokens/s, Avg generation throughput: 631.0 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 229 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:26:10 metrics.py:351] Avg prompt throughput: 429.1 tokens/s, Avg generation throughput: 592.6 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 241 reqs, GPU KV cache usage: 100.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:26:15 metrics.py:351] Avg prompt throughput: 519.6 tokens/s, Avg generation throughput: 601.4 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 262 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:26:20 metrics.py:351] Avg prompt throughput: 817.1 tokens/s, Avg generation throughput: 515.9 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 282 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:26:25 metrics.py:351] Avg prompt throughput: 261.5 tokens/s, Avg generation throughput: 582.0 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 295 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:26:30 metrics.py:351] Avg prompt throughput: 215.6 tokens/s, Avg generation throughput: 508.9 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 305 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:26:35 metrics.py:351] Avg prompt throughput: 1377.0 tokens/s, Avg generation throughput: 483.5 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 276 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:26:41 metrics.py:351] Avg prompt throughput: 1976.7 tokens/s, Avg generation throughput: 453.3 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 241 reqs, GPU KV cache usage: 95.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:26:46 metrics.py:351] Avg prompt throughput: 1248.2 tokens/s, Avg generation throughput: 538.8 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 228 reqs, GPU KV cache usage: 96.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:26:51 metrics.py:351] Avg prompt throughput: 1262.3 tokens/s, Avg generation throughput: 534.8 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 196 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:26:56 metrics.py:351] Avg prompt throughput: 772.0 tokens/s, Avg generation throughput: 585.4 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 190 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:27:01 metrics.py:351] Avg prompt throughput: 884.4 tokens/s, Avg generation throughput: 559.1 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 184 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:27:06 metrics.py:351] Avg prompt throughput: 132.7 tokens/s, Avg generation throughput: 632.8 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 186 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:27:11 metrics.py:351] Avg prompt throughput: 2131.3 tokens/s, Avg generation throughput: 393.3 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 150 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:27:16 metrics.py:351] Avg prompt throughput: 2192.8 tokens/s, Avg generation throughput: 419.5 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 133 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:27:21 metrics.py:351] Avg prompt throughput: 1051.3 tokens/s, Avg generation throughput: 531.7 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 125 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:27:26 metrics.py:351] Avg prompt throughput: 2873.1 tokens/s, Avg generation throughput: 306.3 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 87 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:27:31 metrics.py:351] Avg prompt throughput: 1513.9 tokens/s, Avg generation throughput: 544.6 tokens/s, Running: 49 reqs, Swapped: 0 reqs, Pending: 58 reqs, GPU KV cache usage: 96.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:27:36 metrics.py:351] Avg prompt throughput: 675.8 tokens/s, Avg generation throughput: 697.4 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 54 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:27:41 metrics.py:351] Avg prompt throughput: 2128.3 tokens/s, Avg generation throughput: 432.2 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 18 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:27:46 metrics.py:351] Avg prompt throughput: 595.7 tokens/s, Avg generation throughput: 627.3 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 19 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:27:51 metrics.py:351] Avg prompt throughput: 1809.2 tokens/s, Avg generation throughput: 478.8 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 86.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:27:56 metrics.py:351] Avg prompt throughput: 1156.1 tokens/s, Avg generation throughput: 553.5 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 88.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:28:01 metrics.py:351] Avg prompt throughput: 448.6 tokens/s, Avg generation throughput: 615.9 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 93.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:28:07 metrics.py:351] Avg prompt throughput: 587.5 tokens/s, Avg generation throughput: 558.5 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 2 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:28:12 metrics.py:351] Avg prompt throughput: 57.5 tokens/s, Avg generation throughput: 667.0 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 16 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:28:17 metrics.py:351] Avg prompt throughput: 124.0 tokens/s, Avg generation throughput: 601.0 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 19 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:28:22 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 506.4 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 22 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:28:27 metrics.py:351] Avg prompt throughput: 562.3 tokens/s, Avg generation throughput: 444.8 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 21 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:28:32 metrics.py:351] Avg prompt throughput: 366.0 tokens/s, Avg generation throughput: 446.9 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 21 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:28:37 metrics.py:351] Avg prompt throughput: 445.8 tokens/s, Avg generation throughput: 408.5 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 21 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:28:42 metrics.py:351] Avg prompt throughput: 1058.0 tokens/s, Avg generation throughput: 364.0 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 16 reqs, GPU KV cache usage: 97.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:28:47 metrics.py:351] Avg prompt throughput: 459.4 tokens/s, Avg generation throughput: 473.8 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 14 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:28:52 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 455.2 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 17 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:28:57 metrics.py:351] Avg prompt throughput: 419.6 tokens/s, Avg generation throughput: 410.2 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 17 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:29:02 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 385.0 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 19 reqs, GPU KV cache usage: 96.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:29:07 metrics.py:351] Avg prompt throughput: 2072.3 tokens/s, Avg generation throughput: 275.1 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 1 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:29:12 metrics.py:351] Avg prompt throughput: 659.2 tokens/s, Avg generation throughput: 483.4 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 9 reqs, GPU KV cache usage: 95.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:29:17 metrics.py:351] Avg prompt throughput: 947.1 tokens/s, Avg generation throughput: 445.3 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 53.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:29:22 metrics.py:351] Avg prompt throughput: 315.0 tokens/s, Avg generation throughput: 435.2 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 53.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:29:27 metrics.py:351] Avg prompt throughput: 93.5 tokens/s, Avg generation throughput: 430.2 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:29:32 metrics.py:351] Avg prompt throughput: 669.5 tokens/s, Avg generation throughput: 413.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:29:37 metrics.py:351] Avg prompt throughput: 1328.5 tokens/s, Avg generation throughput: 424.2 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 55.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:29:42 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 512.5 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:29:47 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 441.8 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:29:52 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 367.9 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:29:57 metrics.py:351] Avg prompt throughput: 372.3 tokens/s, Avg generation throughput: 312.8 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:30:02 metrics.py:351] Avg prompt throughput: 299.9 tokens/s, Avg generation throughput: 287.8 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:30:07 metrics.py:351] Avg prompt throughput: 58.5 tokens/s, Avg generation throughput: 273.5 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:30:12 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 270.5 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 52.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:30:17 metrics.py:351] Avg prompt throughput: 296.6 tokens/s, Avg generation throughput: 243.1 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:30:22 metrics.py:351] Avg prompt throughput: 424.2 tokens/s, Avg generation throughput: 214.8 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:30:27 metrics.py:351] Avg prompt throughput: 181.1 tokens/s, Avg generation throughput: 179.1 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:30:32 metrics.py:351] Avg prompt throughput: 498.4 tokens/s, Avg generation throughput: 172.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:30:37 metrics.py:351] Avg prompt throughput: 71.1 tokens/s, Avg generation throughput: 169.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:30:43 metrics.py:351] Avg prompt throughput: 323.3 tokens/s, Avg generation throughput: 167.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:30:48 metrics.py:351] Avg prompt throughput: 459.9 tokens/s, Avg generation throughput: 69.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:30:53 metrics.py:351] Avg prompt throughput: 439.5 tokens/s, Avg generation throughput: 104.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:30:58 metrics.py:351] Avg prompt throughput: 90.2 tokens/s, Avg generation throughput: 119.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:31:03 metrics.py:351] Avg prompt throughput: 38.4 tokens/s, Avg generation throughput: 114.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:31:08 metrics.py:351] Avg prompt throughput: 408.6 tokens/s, Avg generation throughput: 79.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:31:13 metrics.py:351] Avg prompt throughput: 14.8 tokens/s, Avg generation throughput: 83.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:31:18 metrics.py:351] Avg prompt throughput: 161.4 tokens/s, Avg generation throughput: 79.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:31:23 metrics.py:351] Avg prompt throughput: 55.8 tokens/s, Avg generation throughput: 117.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:31:28 metrics.py:351] Avg prompt throughput: 159.0 tokens/s, Avg generation throughput: 124.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:31:33 metrics.py:351] Avg prompt throughput: 148.1 tokens/s, Avg generation throughput: 125.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:31:38 metrics.py:351] Avg prompt throughput: 217.4 tokens/s, Avg generation throughput: 167.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:31:43 metrics.py:351] Avg prompt throughput: 361.4 tokens/s, Avg generation throughput: 230.5 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:31:48 metrics.py:351] Avg prompt throughput: 695.3 tokens/s, Avg generation throughput: 259.8 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:31:53 metrics.py:351] Avg prompt throughput: 1244.0 tokens/s, Avg generation throughput: 443.5 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:31:58 metrics.py:351] Avg prompt throughput: 896.4 tokens/s, Avg generation throughput: 588.3 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:32:03 metrics.py:351] Avg prompt throughput: 528.9 tokens/s, Avg generation throughput: 570.1 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:32:08 metrics.py:351] Avg prompt throughput: 842.1 tokens/s, Avg generation throughput: 465.2 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:32:13 metrics.py:351] Avg prompt throughput: 538.6 tokens/s, Avg generation throughput: 434.5 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:32:18 metrics.py:351] Avg prompt throughput: 567.0 tokens/s, Avg generation throughput: 397.3 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:32:23 metrics.py:351] Avg prompt throughput: 691.6 tokens/s, Avg generation throughput: 448.2 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:32:28 metrics.py:351] Avg prompt throughput: 656.2 tokens/s, Avg generation throughput: 488.7 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:32:33 metrics.py:351] Avg prompt throughput: 351.2 tokens/s, Avg generation throughput: 537.9 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 73.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:32:38 metrics.py:351] Avg prompt throughput: 279.7 tokens/s, Avg generation throughput: 543.2 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 77.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:32:43 metrics.py:351] Avg prompt throughput: 987.5 tokens/s, Avg generation throughput: 461.6 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 91.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:32:48 metrics.py:351] Avg prompt throughput: 632.0 tokens/s, Avg generation throughput: 568.1 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 6 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:32:53 metrics.py:351] Avg prompt throughput: 446.4 tokens/s, Avg generation throughput: 573.1 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 15 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:32:58 metrics.py:351] Avg prompt throughput: 1437.1 tokens/s, Avg generation throughput: 463.9 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:33:03 metrics.py:351] Avg prompt throughput: 423.5 tokens/s, Avg generation throughput: 606.4 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 94.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:33:08 metrics.py:351] Avg prompt throughput: 226.7 tokens/s, Avg generation throughput: 539.8 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 75.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:33:13 metrics.py:351] Avg prompt throughput: 190.8 tokens/s, Avg generation throughput: 498.1 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 74.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:33:18 metrics.py:351] Avg prompt throughput: 85.6 tokens/s, Avg generation throughput: 516.6 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:33:23 metrics.py:351] Avg prompt throughput: 124.5 tokens/s, Avg generation throughput: 415.4 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 52.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:33:28 metrics.py:351] Avg prompt throughput: 524.1 tokens/s, Avg generation throughput: 382.2 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:33:33 metrics.py:351] Avg prompt throughput: 373.2 tokens/s, Avg generation throughput: 392.5 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:33:38 metrics.py:351] Avg prompt throughput: 474.3 tokens/s, Avg generation throughput: 384.3 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 53.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:33:43 metrics.py:351] Avg prompt throughput: 371.8 tokens/s, Avg generation throughput: 400.1 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:33:48 metrics.py:351] Avg prompt throughput: 134.1 tokens/s, Avg generation throughput: 402.0 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 55.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:33:53 metrics.py:351] Avg prompt throughput: 999.0 tokens/s, Avg generation throughput: 306.4 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:33:58 metrics.py:351] Avg prompt throughput: 726.9 tokens/s, Avg generation throughput: 336.2 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:34:03 metrics.py:351] Avg prompt throughput: 491.3 tokens/s, Avg generation throughput: 425.4 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:34:08 metrics.py:351] Avg prompt throughput: 577.6 tokens/s, Avg generation throughput: 467.9 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 58.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:34:13 metrics.py:351] Avg prompt throughput: 502.1 tokens/s, Avg generation throughput: 395.2 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:34:18 metrics.py:351] Avg prompt throughput: 855.5 tokens/s, Avg generation throughput: 340.7 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:34:23 metrics.py:351] Avg prompt throughput: 51.5 tokens/s, Avg generation throughput: 432.0 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:34:28 metrics.py:351] Avg prompt throughput: 384.9 tokens/s, Avg generation throughput: 372.9 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:34:33 metrics.py:351] Avg prompt throughput: 239.1 tokens/s, Avg generation throughput: 392.0 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:34:38 metrics.py:351] Avg prompt throughput: 934.6 tokens/s, Avg generation throughput: 377.6 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:34:43 metrics.py:351] Avg prompt throughput: 633.5 tokens/s, Avg generation throughput: 462.8 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:34:48 metrics.py:351] Avg prompt throughput: 909.5 tokens/s, Avg generation throughput: 421.2 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:34:53 metrics.py:351] Avg prompt throughput: 944.7 tokens/s, Avg generation throughput: 440.7 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.8%, CPU KV cache usage: 0.0%.
