INFO 02-09 00:37:16 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:46:38 metrics.py:351] Avg prompt throughput: 813.9 tokens/s, Avg generation throughput: 508.0 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 828 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:46:43 metrics.py:351] Avg prompt throughput: 2077.6 tokens/s, Avg generation throughput: 434.9 tokens/s, Running: 47 reqs, Swapped: 0 reqs, Pending: 795 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:46:48 metrics.py:351] Avg prompt throughput: 756.5 tokens/s, Avg generation throughput: 653.4 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 787 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:46:53 metrics.py:351] Avg prompt throughput: 2016.3 tokens/s, Avg generation throughput: 426.8 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 756 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:46:58 metrics.py:351] Avg prompt throughput: 1375.3 tokens/s, Avg generation throughput: 554.7 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 737 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:47:03 metrics.py:351] Avg prompt throughput: 1027.9 tokens/s, Avg generation throughput: 547.4 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 713 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:47:08 metrics.py:351] Avg prompt throughput: 504.6 tokens/s, Avg generation throughput: 698.5 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 710 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:47:13 metrics.py:351] Avg prompt throughput: 591.8 tokens/s, Avg generation throughput: 620.2 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 708 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:47:18 metrics.py:351] Avg prompt throughput: 507.4 tokens/s, Avg generation throughput: 595.6 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 704 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:47:23 metrics.py:351] Avg prompt throughput: 1603.4 tokens/s, Avg generation throughput: 475.6 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 666 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:47:28 metrics.py:351] Avg prompt throughput: 964.7 tokens/s, Avg generation throughput: 571.9 tokens/s, Running: 55 reqs, Swapped: 0 reqs, Pending: 634 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:47:33 metrics.py:351] Avg prompt throughput: 4780.6 tokens/s, Avg generation throughput: 170.5 tokens/s, Running: 68 reqs, Swapped: 0 reqs, Pending: 567 reqs, GPU KV cache usage: 96.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:47:38 metrics.py:351] Avg prompt throughput: 2448.7 tokens/s, Avg generation throughput: 503.2 tokens/s, Running: 65 reqs, Swapped: 0 reqs, Pending: 533 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:47:43 metrics.py:351] Avg prompt throughput: 1692.8 tokens/s, Avg generation throughput: 701.8 tokens/s, Running: 59 reqs, Swapped: 0 reqs, Pending: 514 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:47:48 metrics.py:351] Avg prompt throughput: 1772.2 tokens/s, Avg generation throughput: 713.3 tokens/s, Running: 55 reqs, Swapped: 0 reqs, Pending: 488 reqs, GPU KV cache usage: 95.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:47:53 metrics.py:351] Avg prompt throughput: 1574.2 tokens/s, Avg generation throughput: 669.6 tokens/s, Running: 52 reqs, Swapped: 0 reqs, Pending: 464 reqs, GPU KV cache usage: 96.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:47:58 metrics.py:351] Avg prompt throughput: 910.2 tokens/s, Avg generation throughput: 726.0 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 453 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:48:03 metrics.py:351] Avg prompt throughput: 1152.8 tokens/s, Avg generation throughput: 630.9 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 437 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:48:08 metrics.py:351] Avg prompt throughput: 455.7 tokens/s, Avg generation throughput: 669.4 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 437 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:48:14 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 676.1 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 443 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:48:19 metrics.py:351] Avg prompt throughput: 430.1 tokens/s, Avg generation throughput: 607.8 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 445 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:48:24 metrics.py:351] Avg prompt throughput: 116.3 tokens/s, Avg generation throughput: 569.9 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 447 reqs, GPU KV cache usage: 96.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:48:29 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 527.8 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 449 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:48:34 metrics.py:351] Avg prompt throughput: 441.3 tokens/s, Avg generation throughput: 444.5 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 448 reqs, GPU KV cache usage: 96.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:48:39 metrics.py:351] Avg prompt throughput: 469.2 tokens/s, Avg generation throughput: 424.7 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 447 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:48:44 metrics.py:351] Avg prompt throughput: 485.6 tokens/s, Avg generation throughput: 402.4 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 447 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:48:49 metrics.py:351] Avg prompt throughput: 488.8 tokens/s, Avg generation throughput: 371.0 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 446 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:48:54 metrics.py:351] Avg prompt throughput: 1116.3 tokens/s, Avg generation throughput: 390.5 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 440 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:48:59 metrics.py:351] Avg prompt throughput: 1350.4 tokens/s, Avg generation throughput: 390.0 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 425 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:49:04 metrics.py:351] Avg prompt throughput: 1090.2 tokens/s, Avg generation throughput: 421.5 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 418 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:49:09 metrics.py:351] Avg prompt throughput: 1907.2 tokens/s, Avg generation throughput: 330.8 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 401 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:49:14 metrics.py:351] Avg prompt throughput: 2124.3 tokens/s, Avg generation throughput: 404.7 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 381 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:49:19 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 537.3 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 400 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:49:24 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 415.5 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 411 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:49:29 metrics.py:351] Avg prompt throughput: 2824.3 tokens/s, Avg generation throughput: 238.4 tokens/s, Running: 45 reqs, Swapped: 0 reqs, Pending: 366 reqs, GPU KV cache usage: 90.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:49:34 metrics.py:351] Avg prompt throughput: 2620.5 tokens/s, Avg generation throughput: 540.2 tokens/s, Running: 72 reqs, Swapped: 0 reqs, Pending: 312 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:49:39 metrics.py:351] Avg prompt throughput: 878.3 tokens/s, Avg generation throughput: 861.3 tokens/s, Running: 54 reqs, Swapped: 0 reqs, Pending: 310 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:49:44 metrics.py:351] Avg prompt throughput: 585.3 tokens/s, Avg generation throughput: 807.3 tokens/s, Running: 49 reqs, Swapped: 0 reqs, Pending: 323 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:49:49 metrics.py:351] Avg prompt throughput: 636.8 tokens/s, Avg generation throughput: 703.6 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 324 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:49:54 metrics.py:351] Avg prompt throughput: 817.0 tokens/s, Avg generation throughput: 633.2 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 323 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:49:59 metrics.py:351] Avg prompt throughput: 649.0 tokens/s, Avg generation throughput: 620.8 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 320 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:50:04 metrics.py:351] Avg prompt throughput: 1234.9 tokens/s, Avg generation throughput: 637.3 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 293 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:50:10 metrics.py:351] Avg prompt throughput: 679.0 tokens/s, Avg generation throughput: 603.8 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 290 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:50:15 metrics.py:351] Avg prompt throughput: 1084.1 tokens/s, Avg generation throughput: 613.0 tokens/s, Running: 54 reqs, Swapped: 0 reqs, Pending: 271 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:50:20 metrics.py:351] Avg prompt throughput: 27.8 tokens/s, Avg generation throughput: 832.7 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 294 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:50:25 metrics.py:351] Avg prompt throughput: 930.7 tokens/s, Avg generation throughput: 587.1 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 295 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:50:30 metrics.py:351] Avg prompt throughput: 516.5 tokens/s, Avg generation throughput: 640.5 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 297 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:50:35 metrics.py:351] Avg prompt throughput: 643.9 tokens/s, Avg generation throughput: 564.6 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 302 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:50:40 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 676.3 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 316 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:50:45 metrics.py:351] Avg prompt throughput: 468.4 tokens/s, Avg generation throughput: 563.4 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 318 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:50:50 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 548.3 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 326 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:50:55 metrics.py:351] Avg prompt throughput: 1679.1 tokens/s, Avg generation throughput: 399.6 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 316 reqs, GPU KV cache usage: 94.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:51:00 metrics.py:351] Avg prompt throughput: 601.4 tokens/s, Avg generation throughput: 557.5 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 313 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:51:05 metrics.py:351] Avg prompt throughput: 433.7 tokens/s, Avg generation throughput: 507.1 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 318 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:51:10 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 447.8 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 327 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:51:15 metrics.py:351] Avg prompt throughput: 898.9 tokens/s, Avg generation throughput: 394.3 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 331 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:51:20 metrics.py:351] Avg prompt throughput: 177.1 tokens/s, Avg generation throughput: 449.1 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 340 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:51:25 metrics.py:351] Avg prompt throughput: 1578.4 tokens/s, Avg generation throughput: 336.9 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 319 reqs, GPU KV cache usage: 91.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:51:31 metrics.py:351] Avg prompt throughput: 5330.5 tokens/s, Avg generation throughput: 92.2 tokens/s, Running: 49 reqs, Swapped: 0 reqs, Pending: 249 reqs, GPU KV cache usage: 93.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:51:36 metrics.py:351] Avg prompt throughput: 1086.4 tokens/s, Avg generation throughput: 672.2 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 248 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:51:41 metrics.py:351] Avg prompt throughput: 1962.5 tokens/s, Avg generation throughput: 479.2 tokens/s, Running: 45 reqs, Swapped: 0 reqs, Pending: 212 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:51:46 metrics.py:351] Avg prompt throughput: 209.5 tokens/s, Avg generation throughput: 662.7 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 223 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:51:51 metrics.py:351] Avg prompt throughput: 1543.4 tokens/s, Avg generation throughput: 486.7 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 198 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:51:56 metrics.py:351] Avg prompt throughput: 2565.6 tokens/s, Avg generation throughput: 423.5 tokens/s, Running: 51 reqs, Swapped: 0 reqs, Pending: 163 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:52:01 metrics.py:351] Avg prompt throughput: 1439.5 tokens/s, Avg generation throughput: 635.6 tokens/s, Running: 44 reqs, Swapped: 0 reqs, Pending: 157 reqs, GPU KV cache usage: 96.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:52:06 metrics.py:351] Avg prompt throughput: 2284.6 tokens/s, Avg generation throughput: 475.6 tokens/s, Running: 48 reqs, Swapped: 0 reqs, Pending: 124 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:52:11 metrics.py:351] Avg prompt throughput: 1819.5 tokens/s, Avg generation throughput: 576.9 tokens/s, Running: 54 reqs, Swapped: 0 reqs, Pending: 103 reqs, GPU KV cache usage: 96.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:52:16 metrics.py:351] Avg prompt throughput: 924.9 tokens/s, Avg generation throughput: 782.2 tokens/s, Running: 53 reqs, Swapped: 0 reqs, Pending: 98 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:52:21 metrics.py:351] Avg prompt throughput: 2060.9 tokens/s, Avg generation throughput: 541.9 tokens/s, Running: 52 reqs, Swapped: 0 reqs, Pending: 80 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:52:26 metrics.py:351] Avg prompt throughput: 2519.3 tokens/s, Avg generation throughput: 522.9 tokens/s, Running: 60 reqs, Swapped: 0 reqs, Pending: 45 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:52:31 metrics.py:351] Avg prompt throughput: 1420.7 tokens/s, Avg generation throughput: 737.3 tokens/s, Running: 53 reqs, Swapped: 0 reqs, Pending: 39 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:52:36 metrics.py:351] Avg prompt throughput: 70.7 tokens/s, Avg generation throughput: 860.9 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 61 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:52:41 metrics.py:351] Avg prompt throughput: 1499.0 tokens/s, Avg generation throughput: 564.6 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 49 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:52:46 metrics.py:351] Avg prompt throughput: 718.7 tokens/s, Avg generation throughput: 672.4 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 57 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:52:51 metrics.py:351] Avg prompt throughput: 49.6 tokens/s, Avg generation throughput: 670.2 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 74 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:52:56 metrics.py:351] Avg prompt throughput: 250.5 tokens/s, Avg generation throughput: 658.1 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 86 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:53:02 metrics.py:351] Avg prompt throughput: 542.7 tokens/s, Avg generation throughput: 539.4 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 97 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:53:07 metrics.py:351] Avg prompt throughput: 135.3 tokens/s, Avg generation throughput: 565.8 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 113 reqs, GPU KV cache usage: 97.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:53:12 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 517.4 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 128 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:53:17 metrics.py:351] Avg prompt throughput: 462.4 tokens/s, Avg generation throughput: 432.2 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 135 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:53:22 metrics.py:351] Avg prompt throughput: 491.6 tokens/s, Avg generation throughput: 403.4 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 144 reqs, GPU KV cache usage: 96.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:53:27 metrics.py:351] Avg prompt throughput: 512.7 tokens/s, Avg generation throughput: 384.9 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 163 reqs, GPU KV cache usage: 94.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:53:32 metrics.py:351] Avg prompt throughput: 572.3 tokens/s, Avg generation throughput: 376.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 177 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:53:37 metrics.py:351] Avg prompt throughput: 1531.0 tokens/s, Avg generation throughput: 322.1 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 171 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:53:42 metrics.py:351] Avg prompt throughput: 740.1 tokens/s, Avg generation throughput: 468.0 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 176 reqs, GPU KV cache usage: 96.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:53:47 metrics.py:351] Avg prompt throughput: 155.7 tokens/s, Avg generation throughput: 570.3 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 183 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:53:52 metrics.py:351] Avg prompt throughput: 864.5 tokens/s, Avg generation throughput: 445.3 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 178 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:53:57 metrics.py:351] Avg prompt throughput: 2489.4 tokens/s, Avg generation throughput: 365.4 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 147 reqs, GPU KV cache usage: 97.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:54:02 metrics.py:351] Avg prompt throughput: 1763.7 tokens/s, Avg generation throughput: 476.8 tokens/s, Running: 44 reqs, Swapped: 0 reqs, Pending: 126 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:54:07 metrics.py:351] Avg prompt throughput: 1928.1 tokens/s, Avg generation throughput: 536.8 tokens/s, Running: 50 reqs, Swapped: 0 reqs, Pending: 90 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:54:12 metrics.py:351] Avg prompt throughput: 2067.9 tokens/s, Avg generation throughput: 635.1 tokens/s, Running: 58 reqs, Swapped: 0 reqs, Pending: 58 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:54:17 metrics.py:351] Avg prompt throughput: 1419.4 tokens/s, Avg generation throughput: 753.8 tokens/s, Running: 57 reqs, Swapped: 0 reqs, Pending: 43 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:54:22 metrics.py:351] Avg prompt throughput: 610.1 tokens/s, Avg generation throughput: 822.7 tokens/s, Running: 47 reqs, Swapped: 0 reqs, Pending: 49 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:54:27 metrics.py:351] Avg prompt throughput: 644.1 tokens/s, Avg generation throughput: 737.5 tokens/s, Running: 44 reqs, Swapped: 0 reqs, Pending: 53 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:54:32 metrics.py:351] Avg prompt throughput: 566.3 tokens/s, Avg generation throughput: 678.3 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 54 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:54:37 metrics.py:351] Avg prompt throughput: 1442.3 tokens/s, Avg generation throughput: 497.5 tokens/s, Running: 47 reqs, Swapped: 0 reqs, Pending: 40 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:54:42 metrics.py:351] Avg prompt throughput: 596.8 tokens/s, Avg generation throughput: 692.9 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 47 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:54:47 metrics.py:351] Avg prompt throughput: 127.3 tokens/s, Avg generation throughput: 672.8 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 58 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:54:52 metrics.py:351] Avg prompt throughput: 215.9 tokens/s, Avg generation throughput: 619.0 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 71 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:54:57 metrics.py:351] Avg prompt throughput: 381.2 tokens/s, Avg generation throughput: 537.9 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 80 reqs, GPU KV cache usage: 90.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:55:02 metrics.py:351] Avg prompt throughput: 402.9 tokens/s, Avg generation throughput: 507.5 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 91 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:55:07 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 495.9 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 96 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:55:13 metrics.py:351] Avg prompt throughput: 223.5 tokens/s, Avg generation throughput: 429.3 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 101 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:55:18 metrics.py:351] Avg prompt throughput: 434.3 tokens/s, Avg generation throughput: 402.5 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 108 reqs, GPU KV cache usage: 96.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:55:23 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 392.1 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 121 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:55:28 metrics.py:351] Avg prompt throughput: 853.1 tokens/s, Avg generation throughput: 310.1 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 131 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:55:33 metrics.py:351] Avg prompt throughput: 470.8 tokens/s, Avg generation throughput: 335.8 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 143 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
