Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-09,1739090529.6594377,2543453.189406097
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-10,1739090530.684732,2543454.214701197
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-11,1739090531.7125628,2543455.242531718
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-12,1739090532.7408433,2543456.270812466
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-13,1739090533.7697911,2543457.299761053
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-14,1739090534.798314,2543458.328284204
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-15,1739090535.8245802,2543459.354550598
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-16,1739090536.8533988,2543460.383368557
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-17,1739090537.88133,2543461.411301896
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-18,1739090538.9097612,2543462.439731315
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-19,1739090539.936022,2543463.465993288
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-20,1739090540.980243,2543464.510212491
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-22,1739090542.0061839,2543465.536153157
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-23,1739090543.0346787,2543466.564648597
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-24,1739090544.0612354,2543467.591207985
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-25,1739090545.0900486,2543468.620033857
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-26,1739090546.1158981,2543469.645869913
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-27,1739090547.144234,2543470.674205351
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-28,1739090548.1704965,2543471.700466217
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-29,1739090549.196531,2543472.726514506
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-30,1739090550.2244134,2543473.754383147
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-31,1739090551.2529652,2543474.782935753
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-32,1739090552.2809987,2543475.810968151
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-33,1739090553.30688,2543476.836851127
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-34,1739090554.3355587,2543477.865529694
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-35,1739090555.3630242,2543478.892992921
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-36,1739090556.391133,2543479.921103558
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_16-42-37,1739090557.4221199,2543480.952091621
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_16-42-38,1739090558.452883,2543481.982853978
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_16-42-39,1739090559.4806836,2543483.010654256
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-42-40,1739090560.5096252,2543484.039595425
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-42-41,1739090561.5398533,2543485.069824626
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-42-42,1739090562.5690396,2543486.099025332
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-42-43,1739090563.5976763,2543487.127647392
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-42-44,1739090564.6289062,2543488.158878118
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-42-45,1739090565.6582987,2543489.18826897
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-42-46,1739090566.6895294,2543490.219512292
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-42-47,1739090567.7184033,2543491.248373766
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-42-48,1739090568.7480855,2543492.27805711
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-42-49,1739090569.7794254,2543493.309396712
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-42-50,1739090570.8104444,2543494.34041478
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-42-51,1739090571.8397684,2543495.369738683
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-42-52,1739090572.8690276,2543496.39899776
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-42-53,1739090573.8989863,2543497.428956746
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-42-54,1739090574.9275794,2543498.457550287
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-42-55,1739090575.9570024,2543499.486973674
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-42-56,1739090576.9885137,2543500.518494617
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-42-58,1739090578.0195837,2543501.549557272
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-42-59,1739090579.0507998,2543502.580770809
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-00,1739090580.080299,2543503.610270172
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-01,1739090581.111929,2543504.641900517
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-02,1739090582.1415644,2543505.671535609
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-03,1739090583.1724603,2543506.702431074
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-04,1739090584.203185,2543507.733155528
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-05,1739090585.2322617,2543508.762233021
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-06,1739090586.2633722,2543509.793342437
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-07,1739090587.2921548,2543510.822125521
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-08,1739090588.3213282,2543511.851298528
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-09,1739090589.3533425,2543512.883314349
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-10,1739090590.3845098,2543513.914490105
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-11,1739090591.4135273,2543514.943509021
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-12,1739090592.442404,2543515.972374551
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-13,1739090593.4731326,2543517.003104784
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-14,1739090594.504899,2543518.034872551
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-15,1739090595.5333521,2543519.06332507
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-16,1739090596.5648255,2543520.094796725
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-17,1739090597.5932705,2543521.123242494
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-18,1739090598.635829,2543522.16579768
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-19,1739090599.6646087,2543523.19458116
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-20,1739090600.6963437,2543524.226314104
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-21,1739090601.728179,2543525.258148704
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-22,1739090602.758018,2543526.287987604
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-23,1739090603.7898607,2543527.319831694
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-24,1739090604.8212337,2543528.351204703
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-25,1739090605.8508186,2543529.380790419
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-26,1739090606.8789947,2543530.40896575
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-27,1739090607.9109674,2543531.440939349
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-28,1739090608.9424493,2543532.472421442
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-29,1739090609.9718258,2543533.501797326
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-31,1739090611.0028183,2543534.532790048
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-32,1739090612.0341642,2543535.564136734
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-33,1739090613.0634103,2543536.593380845
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-34,1739090614.0955653,2543537.625537066
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-35,1739090615.1236806,2543538.653651198
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-36,1739090616.1541557,2543539.68412533
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-37,1739090617.1847563,2543540.714726301
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-38,1739090618.216234,2543541.746203469
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-39,1739090619.2489686,2543542.77893762
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-40,1739090620.2803888,2543543.810358481
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-41,1739090621.3094723,2543544.839444678
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-42,1739090622.3387573,2543545.868727889
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-43,1739090623.3686495,2543546.898621089
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-44,1739090624.3978462,2543547.927818305
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-45,1739090625.4275398,2543548.957513139
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-46,1739090626.4577522,2543549.987724349
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-47,1739090627.4893389,2543551.01930841
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-48,1739090628.5183725,2543552.048342477
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-49,1739090629.5496018,2543553.079572982
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-50,1739090630.5811632,2543554.111131861
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-51,1739090631.6129978,2543555.142967055
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-52,1739090632.6439757,2543556.173945092
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-53,1739090633.6732793,2543557.20326046
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-54,1739090634.7034798,2543558.233449703
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-55,1739090635.7329903,2543559.262971806
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-56,1739090636.7652173,2543560.295239512
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-57,1739090637.7970498,2543561.327034014
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-58,1739090638.8269625,2543562.356935937
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-43-59,1739090639.8589184,2543563.388890991
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-00,1739090640.8892012,2543564.419172919
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-01,1739090641.9191804,2543565.449151358
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-02,1739090642.9506912,2543566.480663517
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-03,1739090643.9822462,2543567.5122192
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-05,1739090645.014924,2543568.54489837
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-06,1739090646.0456085,2543569.575580124
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-07,1739090647.075095,2543570.605066853
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-08,1739090648.1067302,2543571.636701918
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-09,1739090649.1376092,2543572.667582289
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-10,1739090650.1704414,2543573.700414455
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-11,1739090651.2175732,2543574.747543967
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-12,1739090652.2472954,2543575.777265168
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-13,1739090653.2796054,2543576.809576731
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-14,1739090654.3082068,2543577.838177241
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-15,1739090655.3374963,2543578.867466802
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-16,1739090656.367522,2543579.897503362
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-17,1739090657.3993688,2543580.929338041
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-18,1739090658.4311025,2543581.961072106
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-19,1739090659.4629085,2543582.992879983
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-20,1739090660.494588,2543584.024559639
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-21,1739090661.5232546,2543585.053224665
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-22,1739090662.5529041,2543586.082875138
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-23,1739090663.584463,2543587.114434057
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-24,1739090664.6133091,2543588.143280217
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-25,1739090665.644984,2543589.174956979
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-26,1739090666.678431,2543590.208403548
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-27,1739090667.710883,2543591.240855693
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-28,1739090668.7422113,2543592.272184806
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-29,1739090669.7739165,2543593.303888246
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-30,1739090670.80607,2543594.336044127
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-31,1739090671.8397846,2543595.369757514
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-32,1739090672.8702445,2543596.400216849
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-33,1739090673.8993194,2543597.429289844
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-34,1739090674.9280403,2543598.458027426
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-35,1739090675.9568868,2543599.486857186
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-36,1739090676.985105,2543600.515076513
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-38,1739090678.014369,2543601.544338046
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-39,1739090679.0457,2543602.575671322
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-40,1739090680.0771642,2543603.607136874
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-41,1739090681.110336,2543604.640307831
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-42,1739090682.1393778,2543605.669348562
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-43,1739090683.1679091,2543606.69787957
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-44,1739090684.1984873,2543607.728458616
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-45,1739090685.2394907,2543608.769459044
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-46,1739090686.268326,2543609.798297657
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_16-44-47,1739090687.3020837,2543610.832054129
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_16-44-48,1739090688.3330271,2543611.862997293
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_16-44-49,1739090689.3636544,2543612.893624295
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-50,1739090690.3919172,2543613.92188797
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-51,1739090691.42096,2543614.950930585
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-52,1739090692.448668,2543615.978637676
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-53,1739090693.4785426,2543617.008515377
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-54,1739090694.5099397,2543618.039910545
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-55,1739090695.5417554,2543619.071726743
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-56,1739090696.5711021,2543620.101076293
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-57,1739090697.6017134,2543621.131685254
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-58,1739090698.6317556,2543622.161726359
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-44-59,1739090699.6608438,2543623.190814962
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-00,1739090700.689962,2543624.219932889
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-01,1739090701.721899,2543625.251869782
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-02,1739090702.751564,2543626.281535866
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-03,1739090703.7794476,2543627.309418298
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-04,1739090704.8117843,2543628.341755636
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-05,1739090705.8399422,2543629.369911795
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-06,1739090706.868569,2543630.398541036
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-07,1739090707.8997338,2543631.429705507
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-08,1739090708.9307733,2543632.460743324
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-09,1739090709.9588804,2543633.48885104
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-10,1739090710.9878669,2543634.517837013
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-12,1739090712.016812,2543635.546783111
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-13,1739090713.047268,2543636.577238948
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-14,1739090714.0763001,2543637.606272495
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-15,1739090715.1082716,2543638.638243154
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-16,1739090716.137492,2543639.667463406
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-17,1739090717.166493,2543640.69646319
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-18,1739090718.1978595,2543641.727831017
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-19,1739090719.2319934,2543642.761963938
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-20,1739090720.2638886,2543643.793860143
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-21,1739090721.2952814,2543644.825252705
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-22,1739090722.3242726,2543645.854243169
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-23,1739090723.353881,2543646.883853605
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-24,1739090724.3847795,2543647.914751862
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-25,1739090725.4173334,2543648.947302529
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-26,1739090726.446604,2543649.976575066
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-27,1739090727.478495,2543651.008467796
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-28,1739090728.5075018,2543652.037483976
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-29,1739090729.540005,2543653.069979679
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-30,1739090730.5694015,2543654.099374132
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-31,1739090731.59869,2543655.128660157
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-32,1739090732.6276534,2543656.157624197
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-33,1739090733.6615212,2543657.191499816
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-34,1739090734.6905968,2543658.220568679
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-35,1739090735.7231338,2543659.253112707
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-36,1739090736.7549126,2543660.284883644
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-37,1739090737.783865,2543661.313836726
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-38,1739090738.8154342,2543662.345405485
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-39,1739090739.844388,2543663.374358387
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-40,1739090740.8921316,2543664.422100421
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-41,1739090741.921597,2543665.451566068
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-42,1739090742.9523728,2543666.482342561
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-43,1739090743.9842157,2543667.514186088
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-45,1739090745.0152354,2543668.545207625
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-46,1739090746.0439227,2543669.573892641
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-47,1739090747.0729954,2543670.602964863
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-48,1739090748.1037333,2543671.633705306
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-49,1739090749.1339226,2543672.663893492
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-50,1739090750.1648898,2543673.694860735
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-51,1739090751.1951363,2543674.725107901
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-52,1739090752.2268717,2543675.756841703
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-53,1739090753.2577457,2543676.78771667
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-54,1739090754.2885594,2543677.818531256
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-55,1739090755.3199646,2543678.849934186
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-56,1739090756.3489628,2543679.878936035
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-57,1739090757.3804526,2543680.910423721
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-58,1739090758.4094636,2543681.939434868
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-45-59,1739090759.4378576,2543682.967828587
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-00,1739090760.4675992,2543683.997572339
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-01,1739090761.4986484,2543685.028619165
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-02,1739090762.527508,2543686.057490421
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-03,1739090763.558834,2543687.088804211
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-04,1739090764.5907483,2543688.120719504
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-05,1739090765.6194232,2543689.149394501
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-06,1739090766.6506135,2543690.180585451
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-07,1739090767.681892,2543691.211862447
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-08,1739090768.7126322,2543692.242602797
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-09,1739090769.741809,2543693.271779726
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-10,1739090770.7706099,2543694.300581232
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-11,1739090771.7997625,2543695.329734688
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-12,1739090772.829368,2543696.359339176
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-13,1739090773.8609068,2543697.390877557
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-14,1739090774.9022384,2543698.432208481
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-15,1739090775.933845,2543699.463817592
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-16,1739090776.9662027,2543700.49617524
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-17,1739090777.995553,2543701.525526676
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-19,1739090779.0267267,2543702.556697412
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-20,1739090780.0576806,2543703.587654594
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-21,1739090781.0891147,2543704.619087722
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-22,1739090782.1207972,2543705.650768929
