Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-57,1739053557.7711675,2506481.301145168
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-58,1739053558.8094633,2506482.339439875
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-59,1739053559.8453548,2506483.375327787
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-00,1739053560.8831778,2506484.413151939
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-01,1739053561.9339976,2506485.463965645
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-02,1739053562.9700382,2506486.500024296
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-04,1739053564.005796,2506487.535768327
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-05,1739053565.0419934,2506488.57196499
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-06,1739053566.080265,2506489.61023641
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-07,1739053567.1162765,2506490.64624838
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-08,1739053568.1527028,2506491.682676051
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-09,1739053569.1905296,2506492.720502663
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-10,1739053570.2292159,2506493.759188154
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-11,1739053571.265566,2506494.795540061
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-12,1739053572.3034422,2506495.833416198
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-13,1739053573.3420994,2506496.872073446
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-14,1739053574.3805578,2506497.910530513
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-15,1739053575.4162116,2506498.946184088
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-16,1739053576.4551966,2506499.985169223
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-17,1739053577.4947295,2506501.024701952
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-18,1739053578.5324426,2506502.06241805
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-19,1739053579.5722747,2506503.102250285
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-20,1739053580.626501,2506504.156472702
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-21,1739053581.66296,2506505.192930688
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-22,1739053582.7011366,2506506.23110889
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-23,1739053583.7408032,2506507.270775803
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-24,1739053584.7798355,2506508.309808248
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-25,1739053585.8163571,2506509.346330947
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-26,1739053586.8563745,2506510.386346647
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-27,1739053587.8949687,2506511.424941603
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-28,1739053588.9329185,2506512.46289105
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-29,1739053589.9704418,2506513.500416026
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-31,1739053591.008383,2506514.538355499
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-32,1739053592.0467873,2506515.576761705
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-33,1739053593.0858357,2506516.615808771
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-34,1739053594.1212754,2506517.65124794
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-35,1739053595.1578846,2506518.687857765
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-36,1739053596.1941314,2506519.724103744
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-37,1739053597.2325466,2506520.762519736
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-38,1739053598.2824438,2506521.812414051
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-39,1739053599.3182936,2506522.848263656
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-40,1739053600.3542786,2506523.884250301
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-41,1739053601.390259,2506524.920229027
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-42,1739053602.4289002,2506525.958870935
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-43,1739053603.4649055,2506526.994876109
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-44,1739053604.501658,2506528.031629133
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-45,1739053605.539809,2506529.06978942
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-46,1739053606.5757031,2506530.105674834
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-47,1739053607.612514,2506531.142486244
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-48,1739053608.6477826,2506532.177754925
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-49,1739053609.685858,2506533.215829953
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-50,1739053610.7239194,2506534.253891303
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-51,1739053611.7628386,2506535.292811025
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-52,1739053612.8005672,2506536.330541111
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-53,1739053613.836568,2506537.366540901
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-54,1739053614.887559,2506538.417528034
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-55,1739053615.9248614,2506539.454833428
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-56,1739053616.9625936,2506540.492566014
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-58,1739053618.0024781,2506541.532451393
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-26-59,1739053619.0385308,2506542.568504451
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-00,1739053620.076208,2506543.606182353
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-01,1739053621.116571,2506544.64654442
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-02,1739053622.155655,2506545.685627174
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-03,1739053623.194824,2506546.724796424
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-04,1739053624.233207,2506547.763180154
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-05,1739053625.2714703,2506548.801444758
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-06,1739053626.3071253,2506549.837099503
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-07,1739053627.3459392,2506550.875911307
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-08,1739053628.3820128,2506551.911983794
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-09,1739053629.4189208,2506552.948892379
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-10,1739053630.4548664,2506553.984839858
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-11,1739053631.4910033,2506555.02097634
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-12,1739053632.5416677,2506556.07163625
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-13,1739053633.5784087,2506557.108391191
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-14,1739053634.616568,2506558.146539865
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-15,1739053635.655717,2506559.185688645
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-16,1739053636.6901214,2506560.220092678
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-17,1739053637.726207,2506561.256180589
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-18,1739053638.7645617,2506562.294534211
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-19,1739053639.8008156,2506563.330788223
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-20,1739053640.8389792,2506564.3689513
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-21,1739053641.8786554,2506565.408626933
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-22,1739053642.9158733,2506566.445846592
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-23,1739053643.9547434,2506567.484715351
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-24,1739053644.9907758,2506568.520748274
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-26,1739053646.0271664,2506569.557139381
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-27,1739053647.0665395,2506570.596515924
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-28,1739053648.1035945,2506571.633569217
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-29,1739053649.139787,2506572.66975951
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-30,1739053650.1778984,2506573.707871314
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-31,1739053651.2292175,2506574.759187801
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-32,1739053652.2680354,2506575.798023705
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-33,1739053653.3094137,2506576.839397943
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-34,1739053654.348348,2506577.878320416
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-35,1739053655.384368,2506578.914339763
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-36,1739053656.4205456,2506579.950518626
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-37,1739053657.4595606,2506580.989534733
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-38,1739053658.4968607,2506582.026834089
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-39,1739053659.5338032,2506583.063775374
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-40,1739053660.5700088,2506584.099980609
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-41,1739053661.6080291,2506585.138017618
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-42,1739053662.6459029,2506586.175873624
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-43,1739053663.6823304,2506587.212302888
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-44,1739053664.7190838,2506588.249057579
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-45,1739053665.759277,2506589.2892504
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-46,1739053666.795565,2506590.325537949
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-47,1739053667.8340392,2506591.36402579
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-48,1739053668.8822887,2506592.412258602
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-49,1739053669.922412,2506593.452398381
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-50,1739053670.9579294,2506594.487903027
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-51,1739053671.994435,2506595.524410097
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-53,1739053673.0310714,2506596.56104746
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-54,1739053674.0693886,2506597.599362058
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-55,1739053675.1086926,2506598.638670151
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-56,1739053676.1496174,2506599.679590702
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-57,1739053677.1882737,2506600.718247536
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-58,1739053678.2236824,2506601.753657961
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-27-59,1739053679.260376,2506602.790348953
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-28-00,1739053680.2992275,2506603.829202198
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-28-01,1739053681.3299253,2506604.859896411
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-28-02,1739053682.3584356,2506605.888408335
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-28-03,1739053683.387341,2506606.917311085
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-28-04,1739053684.4191325,2506607.949103405
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-28-05,1739053685.4482396,2506608.978210282
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-28-06,1739053686.479966,2506610.009935123
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-28-07,1739053687.509033,2506611.039019856
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-28-08,1739053688.5380697,2506612.068040761
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-28-09,1739053689.5666854,2506613.096657007
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-28-10,1739053690.6066864,2506614.136654261
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-28-11,1739053691.635988,2506615.165957512
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-28-12,1739053692.6670818,2506616.197051353
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-28-13,1739053693.6987245,2506617.228694851
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-28-14,1739053694.7291465,2506618.259118129
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-28-15,1739053695.7605405,2506619.290512483
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-28-16,1739053696.7894428,2506620.319416069
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-28-17,1739053697.8181612,2506621.348133022
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-28-18,1739053698.8472772,2506622.377246773
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_06-28-19,1739053699.879464,2506623.409437189
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_06-28-20,1739053700.9108536,2506624.440824497
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_06-28-21,1739053701.9433255,2506625.473297495
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_06-28-22,1739053702.9775143,2506626.507486834
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-24,1739053704.012818,2506627.542793912
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-25,1739053705.0454454,2506628.575419407
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-26,1739053706.0801494,2506629.610122926
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-27,1739053707.1165135,2506630.64648717
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-28,1739053708.1509094,2506631.680883481
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-29,1739053709.1866148,2506632.716588127
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-30,1739053710.218848,2506633.748820378
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-31,1739053711.2509975,2506634.780970101
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-32,1739053712.2847254,2506635.814697454
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-33,1739053713.3184114,2506636.848394192
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-34,1739053714.3525417,2506637.882513975
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-35,1739053715.3856816,2506638.915651966
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-36,1739053716.4202156,2506639.950187053
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-37,1739053717.466256,2506640.996228912
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-38,1739053718.5008152,2506642.030786159
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-39,1739053719.5321462,2506643.062117026
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-40,1739053720.5642006,2506644.094171869
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-41,1739053721.595606,2506645.125576965
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-42,1739053722.6298401,2506646.159811696
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-43,1739053723.6615596,2506647.191532134
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-44,1739053724.6965451,2506648.226517721
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-45,1739053725.729575,2506649.2595481
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-46,1739053726.761463,2506650.291435534
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-47,1739053727.7969122,2506651.326883944
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-48,1739053728.8285332,2506652.358504619
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-49,1739053729.862105,2506653.392077417
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-50,1739053730.8943362,2506654.424308327
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-51,1739053731.9298866,2506655.45985811
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-52,1739053732.9606626,2506656.490633622
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-53,1739053733.997826,2506657.527797636
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-55,1739053735.0319393,2506658.561910269
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-56,1739053736.0667703,2506659.596742291
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-57,1739053737.103111,2506660.633083808
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-58,1739053738.1356797,2506661.665652037
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-28-59,1739053739.1670406,2506662.697029805
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-00,1739053740.199364,2506663.729340818
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-01,1739053741.2313552,2506664.761327819
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-02,1739053742.2661836,2506665.796158733
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-03,1739053743.29951,2506666.829485465
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-04,1739053744.3334734,2506667.863445622
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-05,1739053745.3659093,2506668.895881091
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-06,1739053746.4001782,2506669.930151778
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-07,1739053747.4318419,2506670.961813179
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-08,1739053748.4668503,2506671.996822335
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-09,1739053749.5009723,2506673.030944976
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-10,1739053750.5337996,2506674.063770683
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-11,1739053751.5645542,2506675.094527431
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-12,1739053752.5996256,2506676.129598131
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-13,1739053753.6328294,2506677.16280226
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-14,1739053754.6658936,2506678.195866362
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-15,1739053755.6985698,2506679.228542028
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-16,1739053756.7321086,2506680.262080365
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-17,1739053757.7659822,2506681.295952744
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-18,1739053758.7975276,2506682.327499991
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_06-29-19,1739053759.8288233,2506683.358794826
aibrix-model-deepseek-llm-7b-chat,3,1,0,2025-02-09_06-29-20,1739053760.867208,2506684.397181655
aibrix-model-deepseek-llm-7b-chat,3,1,0,2025-02-09_06-29-21,1739053761.9051871,2506685.435161274
aibrix-model-deepseek-llm-7b-chat,3,1,0,2025-02-09_06-29-22,1739053762.9418175,2506686.471790718
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-23,1739053763.9783213,2506687.508294698
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-25,1739053765.0176682,2506688.547643037
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-26,1739053766.0562768,2506689.586249802
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-27,1739053767.0958502,2506690.625824089
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-28,1739053768.133828,2506691.663800894
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-29,1739053769.1699057,2506692.69987967
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-30,1739053770.2223058,2506693.752275638
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-31,1739053771.260226,2506694.790200078
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-32,1739053772.2967138,2506695.826688972
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-33,1739053773.333134,2506696.863107494
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-34,1739053774.372716,2506697.902689694
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-35,1739053775.4093635,2506698.939335932
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-36,1739053776.4466345,2506699.976607185
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-37,1739053777.48501,2506701.014983059
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-38,1739053778.5208848,2506702.050856518
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-39,1739053779.5570114,2506703.086982866
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-40,1739053780.5955312,2506704.125504724
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-41,1739053781.631889,2506705.161861284
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-42,1739053782.6680167,2506706.197989488
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-43,1739053783.706574,2506707.236547715
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-44,1739053784.7427886,2506708.272760308
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-45,1739053785.7803938,2506709.310366919
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-46,1739053786.8309946,2506710.360963727
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-47,1739053787.8697662,2506711.399737648
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-48,1739053788.9086437,2506712.438616033
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-49,1739053789.9441216,2506713.474094492
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-50,1739053790.9807477,2506714.510721091
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-52,1739053792.0188327,2506715.548805465
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-53,1739053793.0569954,2506716.586965243
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-54,1739053794.09484,2506717.624812279
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-55,1739053795.1329842,2506718.662955933
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-56,1739053796.170291,2506719.700263513
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-57,1739053797.210746,2506720.740719282
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-58,1739053798.248133,2506721.77810667
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-29-59,1739053799.2848566,2506722.814830238
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-00,1739053800.3221974,2506723.852171083
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-01,1739053801.3586128,2506724.888585767
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-02,1739053802.397371,2506725.927344963
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-03,1739053803.4335303,2506726.963504907
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-04,1739053804.4838214,2506728.013790011
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-05,1739053805.5213423,2506729.051310687
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-06,1739053806.5573652,2506730.08733556
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-07,1739053807.5961056,2506731.126077766
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-08,1739053808.6347625,2506732.164737019
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-09,1739053809.672728,2506733.202700002
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-10,1739053810.7092407,2506734.239212076
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-11,1739053811.7522745,2506735.282246488
