INFO 02-08 22:21:05 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:30:23 metrics.py:351] Avg prompt throughput: 1378.3 tokens/s, Avg generation throughput: 390.4 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 295 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:30:29 metrics.py:351] Avg prompt throughput: 1355.4 tokens/s, Avg generation throughput: 464.5 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 303 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:30:34 metrics.py:351] Avg prompt throughput: 1079.9 tokens/s, Avg generation throughput: 486.7 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 312 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:30:39 metrics.py:351] Avg prompt throughput: 392.8 tokens/s, Avg generation throughput: 596.7 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 334 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:30:44 metrics.py:351] Avg prompt throughput: 59.2 tokens/s, Avg generation throughput: 525.7 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 359 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:30:49 metrics.py:351] Avg prompt throughput: 1543.5 tokens/s, Avg generation throughput: 399.8 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 369 reqs, GPU KV cache usage: 95.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:30:54 metrics.py:351] Avg prompt throughput: 820.4 tokens/s, Avg generation throughput: 576.1 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 394 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:30:59 metrics.py:351] Avg prompt throughput: 2859.8 tokens/s, Avg generation throughput: 346.1 tokens/s, Running: 49 reqs, Swapped: 0 reqs, Pending: 382 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:31:04 metrics.py:351] Avg prompt throughput: 678.4 tokens/s, Avg generation throughput: 683.4 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 419 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:31:09 metrics.py:351] Avg prompt throughput: 837.2 tokens/s, Avg generation throughput: 578.5 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 408 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:31:14 metrics.py:351] Avg prompt throughput: 1550.3 tokens/s, Avg generation throughput: 560.2 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 390 reqs, GPU KV cache usage: 97.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:31:19 metrics.py:351] Avg prompt throughput: 3323.1 tokens/s, Avg generation throughput: 329.2 tokens/s, Running: 61 reqs, Swapped: 0 reqs, Pending: 331 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:31:24 metrics.py:351] Avg prompt throughput: 857.5 tokens/s, Avg generation throughput: 848.6 tokens/s, Running: 52 reqs, Swapped: 0 reqs, Pending: 323 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:31:29 metrics.py:351] Avg prompt throughput: 1220.9 tokens/s, Avg generation throughput: 651.2 tokens/s, Running: 44 reqs, Swapped: 0 reqs, Pending: 314 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:31:34 metrics.py:351] Avg prompt throughput: 1267.5 tokens/s, Avg generation throughput: 570.4 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 305 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:31:39 metrics.py:351] Avg prompt throughput: 828.4 tokens/s, Avg generation throughput: 563.9 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 296 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:31:45 metrics.py:351] Avg prompt throughput: 1680.2 tokens/s, Avg generation throughput: 472.5 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 274 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:31:50 metrics.py:351] Avg prompt throughput: 2891.7 tokens/s, Avg generation throughput: 346.0 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 231 reqs, GPU KV cache usage: 96.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:31:55 metrics.py:351] Avg prompt throughput: 2559.5 tokens/s, Avg generation throughput: 431.7 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 205 reqs, GPU KV cache usage: 91.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:32:00 metrics.py:351] Avg prompt throughput: 2120.4 tokens/s, Avg generation throughput: 515.2 tokens/s, Running: 51 reqs, Swapped: 0 reqs, Pending: 163 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:32:05 metrics.py:351] Avg prompt throughput: 269.2 tokens/s, Avg generation throughput: 800.3 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 162 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:32:10 metrics.py:351] Avg prompt throughput: 111.4 tokens/s, Avg generation throughput: 672.0 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 168 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:32:15 metrics.py:351] Avg prompt throughput: 899.7 tokens/s, Avg generation throughput: 567.8 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 162 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:32:20 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 689.1 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 168 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:32:25 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 586.6 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 172 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:32:30 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 476.8 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 175 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:32:35 metrics.py:351] Avg prompt throughput: 397.5 tokens/s, Avg generation throughput: 435.0 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 175 reqs, GPU KV cache usage: 97.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:32:40 metrics.py:351] Avg prompt throughput: 428.2 tokens/s, Avg generation throughput: 407.7 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 174 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:32:45 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 417.1 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 176 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:32:50 metrics.py:351] Avg prompt throughput: 603.3 tokens/s, Avg generation throughput: 342.5 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 176 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:32:55 metrics.py:351] Avg prompt throughput: 923.4 tokens/s, Avg generation throughput: 318.5 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 173 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:33:01 metrics.py:351] Avg prompt throughput: 960.2 tokens/s, Avg generation throughput: 335.5 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 167 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:33:06 metrics.py:351] Avg prompt throughput: 336.6 tokens/s, Avg generation throughput: 445.7 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 166 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:33:11 metrics.py:351] Avg prompt throughput: 897.4 tokens/s, Avg generation throughput: 436.0 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 159 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:33:16 metrics.py:351] Avg prompt throughput: 3445.2 tokens/s, Avg generation throughput: 278.5 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 105 reqs, GPU KV cache usage: 90.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:33:21 metrics.py:351] Avg prompt throughput: 3537.0 tokens/s, Avg generation throughput: 343.4 tokens/s, Running: 56 reqs, Swapped: 0 reqs, Pending: 37 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:33:26 metrics.py:351] Avg prompt throughput: 1782.4 tokens/s, Avg generation throughput: 622.9 tokens/s, Running: 55 reqs, Swapped: 0 reqs, Pending: 7 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:33:31 metrics.py:351] Avg prompt throughput: 693.4 tokens/s, Avg generation throughput: 755.6 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 95.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:33:36 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 728.2 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 79.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:33:41 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 709.2 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 84.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:33:46 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 655.5 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 80.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:33:51 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 589.4 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 82.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:33:56 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 523.2 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 73.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:34:01 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 496.9 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 81.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:34:06 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 473.4 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 76.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:34:11 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 440.1 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 83.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:34:16 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 420.7 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 82.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:34:21 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 386.8 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 81.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:34:26 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 376.2 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 87.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:34:31 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 365.7 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 93.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:34:36 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 339.2 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 84.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:34:41 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 323.8 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 89.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:34:46 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 297.5 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 63.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:34:51 metrics.py:351] Avg prompt throughput: 462.6 tokens/s, Avg generation throughput: 55.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:34:56 metrics.py:351] Avg prompt throughput: 121.1 tokens/s, Avg generation throughput: 29.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:35:01 metrics.py:351] Avg prompt throughput: 304.5 tokens/s, Avg generation throughput: 45.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:35:06 metrics.py:351] Avg prompt throughput: 64.9 tokens/s, Avg generation throughput: 35.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:35:11 metrics.py:351] Avg prompt throughput: 38.7 tokens/s, Avg generation throughput: 41.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:35:18 metrics.py:351] Avg prompt throughput: 91.4 tokens/s, Avg generation throughput: 30.2 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:35:23 metrics.py:351] Avg prompt throughput: 106.9 tokens/s, Avg generation throughput: 57.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:35:28 metrics.py:351] Avg prompt throughput: 230.3 tokens/s, Avg generation throughput: 8.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:35:35 metrics.py:351] Avg prompt throughput: 84.2 tokens/s, Avg generation throughput: 25.7 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:35:42 metrics.py:351] Avg prompt throughput: 261.4 tokens/s, Avg generation throughput: 9.6 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:35:49 metrics.py:351] Avg prompt throughput: 145.5 tokens/s, Avg generation throughput: 0.3 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:35:54 metrics.py:351] Avg prompt throughput: 52.8 tokens/s, Avg generation throughput: 26.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:35:59 metrics.py:351] Avg prompt throughput: 161.1 tokens/s, Avg generation throughput: 32.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:36:04 metrics.py:351] Avg prompt throughput: 9.4 tokens/s, Avg generation throughput: 26.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:36:09 metrics.py:351] Avg prompt throughput: 119.6 tokens/s, Avg generation throughput: 48.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:36:14 metrics.py:351] Avg prompt throughput: 17.8 tokens/s, Avg generation throughput: 71.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:36:19 metrics.py:351] Avg prompt throughput: 114.6 tokens/s, Avg generation throughput: 82.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:36:24 metrics.py:351] Avg prompt throughput: 412.2 tokens/s, Avg generation throughput: 131.4 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:36:29 metrics.py:351] Avg prompt throughput: 417.3 tokens/s, Avg generation throughput: 118.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:36:34 metrics.py:351] Avg prompt throughput: 270.8 tokens/s, Avg generation throughput: 111.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:36:39 metrics.py:351] Avg prompt throughput: 258.6 tokens/s, Avg generation throughput: 85.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:36:44 metrics.py:351] Avg prompt throughput: 239.6 tokens/s, Avg generation throughput: 73.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:36:49 metrics.py:351] Avg prompt throughput: 522.2 tokens/s, Avg generation throughput: 78.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:36:54 metrics.py:351] Avg prompt throughput: 201.7 tokens/s, Avg generation throughput: 96.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:36:59 metrics.py:351] Avg prompt throughput: 188.0 tokens/s, Avg generation throughput: 105.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:37:04 metrics.py:351] Avg prompt throughput: 77.5 tokens/s, Avg generation throughput: 124.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:37:09 metrics.py:351] Avg prompt throughput: 241.5 tokens/s, Avg generation throughput: 116.4 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:37:14 metrics.py:351] Avg prompt throughput: 163.6 tokens/s, Avg generation throughput: 108.0 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:37:19 metrics.py:351] Avg prompt throughput: 201.0 tokens/s, Avg generation throughput: 91.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:37:24 metrics.py:351] Avg prompt throughput: 81.8 tokens/s, Avg generation throughput: 114.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:37:29 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 121.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:37:34 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 120.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:37:39 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 118.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:37:44 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 116.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:37:49 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 112.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:37:54 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 80.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:37:59 metrics.py:351] Avg prompt throughput: 52.0 tokens/s, Avg generation throughput: 114.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:38:04 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 106.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:38:09 metrics.py:351] Avg prompt throughput: 102.4 tokens/s, Avg generation throughput: 45.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:38:16 metrics.py:351] Avg prompt throughput: 39.8 tokens/s, Avg generation throughput: 10.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:38:21 metrics.py:351] Avg prompt throughput: 171.0 tokens/s, Avg generation throughput: 21.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:38:26 metrics.py:351] Avg prompt throughput: 96.3 tokens/s, Avg generation throughput: 50.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:38:31 metrics.py:351] Avg prompt throughput: 448.4 tokens/s, Avg generation throughput: 30.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:38:36 metrics.py:351] Avg prompt throughput: 71.4 tokens/s, Avg generation throughput: 75.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:38:41 metrics.py:351] Avg prompt throughput: 80.7 tokens/s, Avg generation throughput: 58.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:38:46 metrics.py:351] Avg prompt throughput: 452.6 tokens/s, Avg generation throughput: 35.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:38:51 metrics.py:351] Avg prompt throughput: 39.0 tokens/s, Avg generation throughput: 82.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:38:56 metrics.py:351] Avg prompt throughput: 65.1 tokens/s, Avg generation throughput: 62.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:39:01 metrics.py:351] Avg prompt throughput: 40.6 tokens/s, Avg generation throughput: 80.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:39:06 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 80.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:39:11 metrics.py:351] Avg prompt throughput: 61.9 tokens/s, Avg generation throughput: 95.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:39:16 metrics.py:351] Avg prompt throughput: 191.7 tokens/s, Avg generation throughput: 134.4 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:39:22 metrics.py:351] Avg prompt throughput: 23.8 tokens/s, Avg generation throughput: 129.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:39:27 metrics.py:351] Avg prompt throughput: 258.4 tokens/s, Avg generation throughput: 162.4 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.6%, CPU KV cache usage: 0.0%.
