INFO 02-08 23:16:30 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:25:52 metrics.py:351] Avg prompt throughput: 437.8 tokens/s, Avg generation throughput: 472.9 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 135 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:25:57 metrics.py:351] Avg prompt throughput: 369.8 tokens/s, Avg generation throughput: 474.0 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 133 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:26:02 metrics.py:351] Avg prompt throughput: 507.8 tokens/s, Avg generation throughput: 445.1 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 133 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:26:07 metrics.py:351] Avg prompt throughput: 1248.8 tokens/s, Avg generation throughput: 426.4 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 114 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:26:12 metrics.py:351] Avg prompt throughput: 680.2 tokens/s, Avg generation throughput: 584.5 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 105 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:26:17 metrics.py:351] Avg prompt throughput: 852.3 tokens/s, Avg generation throughput: 540.8 tokens/s, Running: 50 reqs, Swapped: 0 reqs, Pending: 72 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:26:22 metrics.py:351] Avg prompt throughput: 1615.5 tokens/s, Avg generation throughput: 579.2 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 58 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:26:27 metrics.py:351] Avg prompt throughput: 381.3 tokens/s, Avg generation throughput: 619.0 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 60 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:26:32 metrics.py:351] Avg prompt throughput: 405.9 tokens/s, Avg generation throughput: 576.2 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 62 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:26:37 metrics.py:351] Avg prompt throughput: 479.6 tokens/s, Avg generation throughput: 501.9 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 60 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:26:42 metrics.py:351] Avg prompt throughput: 2508.3 tokens/s, Avg generation throughput: 416.1 tokens/s, Running: 48 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 90.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:26:47 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 793.9 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 84.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:26:52 metrics.py:351] Avg prompt throughput: 150.7 tokens/s, Avg generation throughput: 665.6 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:26:57 metrics.py:351] Avg prompt throughput: 219.6 tokens/s, Avg generation throughput: 600.0 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:27:02 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 599.2 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 63.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:27:07 metrics.py:351] Avg prompt throughput: 415.8 tokens/s, Avg generation throughput: 553.6 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 58.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:27:12 metrics.py:351] Avg prompt throughput: 338.6 tokens/s, Avg generation throughput: 601.8 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 63.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:27:17 metrics.py:351] Avg prompt throughput: 655.2 tokens/s, Avg generation throughput: 531.8 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:27:22 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 481.1 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:27:27 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 417.4 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:27:32 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 355.4 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:27:37 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 322.2 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:27:42 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 296.8 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:27:47 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 271.8 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:27:52 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 265.3 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 55.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:27:57 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 200.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:28:02 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 112.3 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:28:07 metrics.py:351] Avg prompt throughput: 318.0 tokens/s, Avg generation throughput: 135.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:28:12 metrics.py:351] Avg prompt throughput: 35.5 tokens/s, Avg generation throughput: 136.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:28:17 metrics.py:351] Avg prompt throughput: 571.7 tokens/s, Avg generation throughput: 100.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:28:22 metrics.py:351] Avg prompt throughput: 138.1 tokens/s, Avg generation throughput: 113.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:28:27 metrics.py:351] Avg prompt throughput: 221.9 tokens/s, Avg generation throughput: 122.0 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:28:32 metrics.py:351] Avg prompt throughput: 44.0 tokens/s, Avg generation throughput: 154.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:28:37 metrics.py:351] Avg prompt throughput: 74.9 tokens/s, Avg generation throughput: 119.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:28:42 metrics.py:351] Avg prompt throughput: 161.5 tokens/s, Avg generation throughput: 116.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:28:47 metrics.py:351] Avg prompt throughput: 432.8 tokens/s, Avg generation throughput: 114.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:28:52 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 154.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:28:57 metrics.py:351] Avg prompt throughput: 192.9 tokens/s, Avg generation throughput: 159.4 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:29:02 metrics.py:351] Avg prompt throughput: 351.7 tokens/s, Avg generation throughput: 151.5 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:29:07 metrics.py:351] Avg prompt throughput: 495.1 tokens/s, Avg generation throughput: 174.1 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:29:12 metrics.py:351] Avg prompt throughput: 144.0 tokens/s, Avg generation throughput: 120.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:29:17 metrics.py:351] Avg prompt throughput: 247.6 tokens/s, Avg generation throughput: 90.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:29:22 metrics.py:351] Avg prompt throughput: 161.2 tokens/s, Avg generation throughput: 104.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:29:27 metrics.py:351] Avg prompt throughput: 332.4 tokens/s, Avg generation throughput: 138.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:29:32 metrics.py:351] Avg prompt throughput: 1247.7 tokens/s, Avg generation throughput: 184.5 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:29:37 metrics.py:351] Avg prompt throughput: 935.9 tokens/s, Avg generation throughput: 299.6 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:29:42 metrics.py:351] Avg prompt throughput: 234.6 tokens/s, Avg generation throughput: 344.5 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:29:47 metrics.py:351] Avg prompt throughput: 367.5 tokens/s, Avg generation throughput: 321.4 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:29:52 metrics.py:351] Avg prompt throughput: 378.9 tokens/s, Avg generation throughput: 350.7 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:29:57 metrics.py:351] Avg prompt throughput: 424.5 tokens/s, Avg generation throughput: 353.7 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:30:03 metrics.py:351] Avg prompt throughput: 227.5 tokens/s, Avg generation throughput: 334.5 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:30:08 metrics.py:351] Avg prompt throughput: 260.7 tokens/s, Avg generation throughput: 276.8 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:30:13 metrics.py:351] Avg prompt throughput: 426.2 tokens/s, Avg generation throughput: 302.3 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:30:18 metrics.py:351] Avg prompt throughput: 473.6 tokens/s, Avg generation throughput: 336.5 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:30:23 metrics.py:351] Avg prompt throughput: 162.5 tokens/s, Avg generation throughput: 312.0 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:30:28 metrics.py:351] Avg prompt throughput: 471.4 tokens/s, Avg generation throughput: 314.8 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:30:33 metrics.py:351] Avg prompt throughput: 509.3 tokens/s, Avg generation throughput: 272.2 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:30:38 metrics.py:351] Avg prompt throughput: 204.4 tokens/s, Avg generation throughput: 301.8 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:30:43 metrics.py:351] Avg prompt throughput: 546.5 tokens/s, Avg generation throughput: 273.9 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:30:48 metrics.py:351] Avg prompt throughput: 382.8 tokens/s, Avg generation throughput: 263.3 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:30:53 metrics.py:351] Avg prompt throughput: 368.1 tokens/s, Avg generation throughput: 290.2 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:30:58 metrics.py:351] Avg prompt throughput: 403.6 tokens/s, Avg generation throughput: 239.7 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:31:03 metrics.py:351] Avg prompt throughput: 190.2 tokens/s, Avg generation throughput: 228.4 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:31:08 metrics.py:351] Avg prompt throughput: 295.7 tokens/s, Avg generation throughput: 217.4 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:31:13 metrics.py:351] Avg prompt throughput: 137.9 tokens/s, Avg generation throughput: 228.0 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:31:18 metrics.py:351] Avg prompt throughput: 231.8 tokens/s, Avg generation throughput: 199.9 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:31:23 metrics.py:351] Avg prompt throughput: 147.0 tokens/s, Avg generation throughput: 245.3 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:31:28 metrics.py:351] Avg prompt throughput: 516.3 tokens/s, Avg generation throughput: 234.1 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:31:33 metrics.py:351] Avg prompt throughput: 282.4 tokens/s, Avg generation throughput: 255.5 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:31:38 metrics.py:351] Avg prompt throughput: 356.8 tokens/s, Avg generation throughput: 299.7 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:31:43 metrics.py:351] Avg prompt throughput: 350.4 tokens/s, Avg generation throughput: 368.5 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:31:48 metrics.py:351] Avg prompt throughput: 1230.3 tokens/s, Avg generation throughput: 414.6 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 52.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:31:53 metrics.py:351] Avg prompt throughput: 931.2 tokens/s, Avg generation throughput: 597.9 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:31:58 metrics.py:351] Avg prompt throughput: 727.8 tokens/s, Avg generation throughput: 606.3 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:32:03 metrics.py:351] Avg prompt throughput: 698.1 tokens/s, Avg generation throughput: 585.7 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:32:08 metrics.py:351] Avg prompt throughput: 665.4 tokens/s, Avg generation throughput: 488.3 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:32:13 metrics.py:351] Avg prompt throughput: 652.8 tokens/s, Avg generation throughput: 428.0 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:32:18 metrics.py:351] Avg prompt throughput: 580.6 tokens/s, Avg generation throughput: 448.8 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:32:23 metrics.py:351] Avg prompt throughput: 577.9 tokens/s, Avg generation throughput: 507.6 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 65.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:32:28 metrics.py:351] Avg prompt throughput: 537.4 tokens/s, Avg generation throughput: 549.0 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 74.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:32:33 metrics.py:351] Avg prompt throughput: 312.3 tokens/s, Avg generation throughput: 552.6 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 83.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:32:38 metrics.py:351] Avg prompt throughput: 724.3 tokens/s, Avg generation throughput: 508.9 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 90.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:32:43 metrics.py:351] Avg prompt throughput: 534.5 tokens/s, Avg generation throughput: 577.3 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 12 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:32:48 metrics.py:351] Avg prompt throughput: 146.3 tokens/s, Avg generation throughput: 512.6 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 24 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:32:53 metrics.py:351] Avg prompt throughput: 559.4 tokens/s, Avg generation throughput: 412.5 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 34 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:32:58 metrics.py:351] Avg prompt throughput: 1643.1 tokens/s, Avg generation throughput: 425.1 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 12 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:33:04 metrics.py:351] Avg prompt throughput: 688.3 tokens/s, Avg generation throughput: 589.7 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 9 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:33:09 metrics.py:351] Avg prompt throughput: 833.8 tokens/s, Avg generation throughput: 563.7 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 81.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:33:14 metrics.py:351] Avg prompt throughput: 192.9 tokens/s, Avg generation throughput: 548.8 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 73.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:33:19 metrics.py:351] Avg prompt throughput: 113.6 tokens/s, Avg generation throughput: 507.1 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:33:24 metrics.py:351] Avg prompt throughput: 462.4 tokens/s, Avg generation throughput: 404.6 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:33:29 metrics.py:351] Avg prompt throughput: 444.2 tokens/s, Avg generation throughput: 403.5 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:33:34 metrics.py:351] Avg prompt throughput: 291.5 tokens/s, Avg generation throughput: 403.7 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:33:39 metrics.py:351] Avg prompt throughput: 395.2 tokens/s, Avg generation throughput: 409.0 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:33:44 metrics.py:351] Avg prompt throughput: 222.5 tokens/s, Avg generation throughput: 415.7 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:33:49 metrics.py:351] Avg prompt throughput: 764.3 tokens/s, Avg generation throughput: 339.5 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 53.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:33:54 metrics.py:351] Avg prompt throughput: 735.9 tokens/s, Avg generation throughput: 334.9 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:33:59 metrics.py:351] Avg prompt throughput: 629.0 tokens/s, Avg generation throughput: 407.0 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 61.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:34:04 metrics.py:351] Avg prompt throughput: 694.7 tokens/s, Avg generation throughput: 446.4 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 71.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:34:09 metrics.py:351] Avg prompt throughput: 191.5 tokens/s, Avg generation throughput: 491.3 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 69.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:34:14 metrics.py:351] Avg prompt throughput: 1041.6 tokens/s, Avg generation throughput: 370.4 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:34:19 metrics.py:351] Avg prompt throughput: 212.2 tokens/s, Avg generation throughput: 481.4 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:34:24 metrics.py:351] Avg prompt throughput: 311.3 tokens/s, Avg generation throughput: 401.8 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:34:29 metrics.py:351] Avg prompt throughput: 235.1 tokens/s, Avg generation throughput: 413.6 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:34:34 metrics.py:351] Avg prompt throughput: 957.1 tokens/s, Avg generation throughput: 391.5 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:34:39 metrics.py:351] Avg prompt throughput: 527.8 tokens/s, Avg generation throughput: 454.3 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:34:44 metrics.py:351] Avg prompt throughput: 891.4 tokens/s, Avg generation throughput: 436.4 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.8%, CPU KV cache usage: 0.0%.
