INFO 02-08 13:53:16 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:03:12 metrics.py:351] Avg prompt throughput: 1392.7 tokens/s, Avg generation throughput: 530.9 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 369 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:03:17 metrics.py:351] Avg prompt throughput: 2730.2 tokens/s, Avg generation throughput: 424.5 tokens/s, Running: 56 reqs, Swapped: 0 reqs, Pending: 311 reqs, GPU KV cache usage: 96.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:03:22 metrics.py:351] Avg prompt throughput: 2076.3 tokens/s, Avg generation throughput: 651.8 tokens/s, Running: 52 reqs, Swapped: 0 reqs, Pending: 279 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:03:27 metrics.py:351] Avg prompt throughput: 2230.4 tokens/s, Avg generation throughput: 542.0 tokens/s, Running: 55 reqs, Swapped: 0 reqs, Pending: 246 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:03:32 metrics.py:351] Avg prompt throughput: 423.6 tokens/s, Avg generation throughput: 799.8 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 251 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:03:37 metrics.py:351] Avg prompt throughput: 2518.0 tokens/s, Avg generation throughput: 452.8 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 221 reqs, GPU KV cache usage: 95.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:03:42 metrics.py:351] Avg prompt throughput: 2280.0 tokens/s, Avg generation throughput: 521.7 tokens/s, Running: 48 reqs, Swapped: 0 reqs, Pending: 193 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:03:48 metrics.py:351] Avg prompt throughput: 487.6 tokens/s, Avg generation throughput: 724.6 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 192 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:03:53 metrics.py:351] Avg prompt throughput: 1172.9 tokens/s, Avg generation throughput: 595.9 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 182 reqs, GPU KV cache usage: 96.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:03:58 metrics.py:351] Avg prompt throughput: 1431.6 tokens/s, Avg generation throughput: 603.9 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 161 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:04:03 metrics.py:351] Avg prompt throughput: 2370.8 tokens/s, Avg generation throughput: 429.4 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 132 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:04:08 metrics.py:351] Avg prompt throughput: 2779.5 tokens/s, Avg generation throughput: 497.7 tokens/s, Running: 59 reqs, Swapped: 0 reqs, Pending: 76 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:04:13 metrics.py:351] Avg prompt throughput: 828.6 tokens/s, Avg generation throughput: 817.3 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 70 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:04:18 metrics.py:351] Avg prompt throughput: 701.4 tokens/s, Avg generation throughput: 685.4 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 68 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:04:23 metrics.py:351] Avg prompt throughput: 442.8 tokens/s, Avg generation throughput: 628.4 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 69 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:04:28 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 699.2 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 70 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:04:33 metrics.py:351] Avg prompt throughput: 320.5 tokens/s, Avg generation throughput: 660.3 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 73 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:04:38 metrics.py:351] Avg prompt throughput: 541.0 tokens/s, Avg generation throughput: 532.1 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 72 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:04:43 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 547.9 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 74 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:04:48 metrics.py:351] Avg prompt throughput: 583.9 tokens/s, Avg generation throughput: 447.8 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 74 reqs, GPU KV cache usage: 97.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:04:53 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 464.8 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 76 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:04:58 metrics.py:351] Avg prompt throughput: 238.5 tokens/s, Avg generation throughput: 407.3 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 76 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:05:03 metrics.py:351] Avg prompt throughput: 249.2 tokens/s, Avg generation throughput: 388.9 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 76 reqs, GPU KV cache usage: 96.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:05:08 metrics.py:351] Avg prompt throughput: 1643.6 tokens/s, Avg generation throughput: 356.1 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 68 reqs, GPU KV cache usage: 96.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:05:13 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 441.8 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 70 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:05:18 metrics.py:351] Avg prompt throughput: 3205.2 tokens/s, Avg generation throughput: 238.5 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 15 reqs, GPU KV cache usage: 91.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:05:23 metrics.py:351] Avg prompt throughput: 1867.7 tokens/s, Avg generation throughput: 473.3 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 95.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:05:28 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 681.3 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 88.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:05:33 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 616.3 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 75.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:05:39 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 544.2 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 78.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:05:44 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 480.3 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 75.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:05:49 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 399.0 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:05:54 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 364.0 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:05:59 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 353.9 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 61.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:06:04 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 335.6 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:06:09 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 307.6 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:06:14 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 285.1 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:06:19 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 253.9 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 52.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:06:24 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 237.2 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:06:29 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 222.1 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:06:34 metrics.py:351] Avg prompt throughput: 127.8 tokens/s, Avg generation throughput: 128.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:06:39 metrics.py:351] Avg prompt throughput: 87.7 tokens/s, Avg generation throughput: 54.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:06:44 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 74.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:06:49 metrics.py:351] Avg prompt throughput: 58.4 tokens/s, Avg generation throughput: 47.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:06:54 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 47.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:06:59 metrics.py:351] Avg prompt throughput: 87.6 tokens/s, Avg generation throughput: 81.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:07:04 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 85.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:07:09 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 85.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:07:14 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 84.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:07:19 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 83.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:07:24 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 77.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:07:29 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 46.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:07:34 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 46.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:07:39 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 46.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:07:49 metrics.py:351] Avg prompt throughput: 91.4 tokens/s, Avg generation throughput: 10.3 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:07:56 metrics.py:351] Avg prompt throughput: 231.8 tokens/s, Avg generation throughput: 10.6 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:08:06 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:08:11 metrics.py:351] Avg prompt throughput: 72.3 tokens/s, Avg generation throughput: 35.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:08:16 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 47.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:08:21 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 47.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:08:26 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 47.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:08:31 metrics.py:351] Avg prompt throughput: 59.0 tokens/s, Avg generation throughput: 43.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:08:36 metrics.py:351] Avg prompt throughput: 31.6 tokens/s, Avg generation throughput: 96.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:08:41 metrics.py:351] Avg prompt throughput: 149.7 tokens/s, Avg generation throughput: 102.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:08:46 metrics.py:351] Avg prompt throughput: 217.1 tokens/s, Avg generation throughput: 69.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:08:51 metrics.py:351] Avg prompt throughput: 345.9 tokens/s, Avg generation throughput: 55.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:08:56 metrics.py:351] Avg prompt throughput: 266.8 tokens/s, Avg generation throughput: 33.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:09:01 metrics.py:351] Avg prompt throughput: 395.8 tokens/s, Avg generation throughput: 35.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:09:06 metrics.py:351] Avg prompt throughput: 353.0 tokens/s, Avg generation throughput: 87.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:09:11 metrics.py:351] Avg prompt throughput: 201.2 tokens/s, Avg generation throughput: 79.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:09:16 metrics.py:351] Avg prompt throughput: 77.5 tokens/s, Avg generation throughput: 88.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:09:21 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 87.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:09:26 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 86.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:09:31 metrics.py:351] Avg prompt throughput: 304.4 tokens/s, Avg generation throughput: 73.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:09:36 metrics.py:351] Avg prompt throughput: 98.0 tokens/s, Avg generation throughput: 94.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:09:41 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 89.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:09:46 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 79.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:09:51 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 46.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:09:56 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 46.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:10:03 metrics.py:351] Avg prompt throughput: 23.7 tokens/s, Avg generation throughput: 29.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:10:08 metrics.py:351] Avg prompt throughput: 11.2 tokens/s, Avg generation throughput: 45.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:10:13 metrics.py:351] Avg prompt throughput: 340.2 tokens/s, Avg generation throughput: 34.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:10:18 metrics.py:351] Avg prompt throughput: 173.2 tokens/s, Avg generation throughput: 23.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:10:23 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 48.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:10:28 metrics.py:351] Avg prompt throughput: 26.9 tokens/s, Avg generation throughput: 36.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:10:33 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 48.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:10:38 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 47.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:10:43 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 47.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:10:48 metrics.py:351] Avg prompt throughput: 46.2 tokens/s, Avg generation throughput: 61.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:10:53 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 47.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:10:58 metrics.py:351] Avg prompt throughput: 82.1 tokens/s, Avg generation throughput: 68.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:11:03 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 84.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:11:08 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 84.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:11:13 metrics.py:351] Avg prompt throughput: 43.0 tokens/s, Avg generation throughput: 68.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:11:18 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 86.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:11:23 metrics.py:351] Avg prompt throughput: 137.1 tokens/s, Avg generation throughput: 111.6 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:11:28 metrics.py:351] Avg prompt throughput: 81.7 tokens/s, Avg generation throughput: 181.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:11:33 metrics.py:351] Avg prompt throughput: 196.3 tokens/s, Avg generation throughput: 169.0 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:11:38 metrics.py:351] Avg prompt throughput: 391.3 tokens/s, Avg generation throughput: 198.8 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:11:43 metrics.py:351] Avg prompt throughput: 330.0 tokens/s, Avg generation throughput: 205.7 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:11:48 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 177.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:11:53 metrics.py:351] Avg prompt throughput: 122.5 tokens/s, Avg generation throughput: 143.6 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:11:58 metrics.py:351] Avg prompt throughput: 33.0 tokens/s, Avg generation throughput: 183.3 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:12:03 metrics.py:351] Avg prompt throughput: 317.5 tokens/s, Avg generation throughput: 173.8 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:12:08 metrics.py:351] Avg prompt throughput: 363.1 tokens/s, Avg generation throughput: 161.6 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:12:14 metrics.py:351] Avg prompt throughput: 172.9 tokens/s, Avg generation throughput: 187.8 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:12:19 metrics.py:351] Avg prompt throughput: 446.0 tokens/s, Avg generation throughput: 202.3 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.1%, CPU KV cache usage: 0.0%.
