Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-23,1739085683.0119874,2538606.541958973
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-24,1739085684.041153,2538607.571124158
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-25,1739085685.0694878,2538608.599458033
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-26,1739085686.0953784,2538609.62534919
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-27,1739085687.1232977,2538610.653269026
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-28,1739085688.1492832,2538611.67925415
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-29,1739085689.1783476,2538612.708318673
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-30,1739085690.2066362,2538613.736606393
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-31,1739085691.2351844,2538614.765155431
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-32,1739085692.2646053,2538615.794576155
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-33,1739085693.2929635,2538616.822934913
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-34,1739085694.3194554,2538617.849427395
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-35,1739085695.3479733,2538618.877943272
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-36,1739085696.3762836,2538619.906253848
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-37,1739085697.4022949,2538620.93226583
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-38,1739085698.4305375,2538621.960520275
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-39,1739085699.4567094,2538622.986680977
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-40,1739085700.484363,2538624.01433336
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-41,1739085701.5110328,2538625.041015568
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-42,1739085702.5370507,2538626.067036963
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-43,1739085703.565662,2538627.095642934
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-44,1739085704.591445,2538628.121415774
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-45,1739085705.6205947,2538629.150564319
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-46,1739085706.6462004,2538630.176171658
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-47,1739085707.6726432,2538631.202614125
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-48,1739085708.701159,2538632.231129758
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-49,1739085709.729789,2538633.259759814
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_15-21-50,1739085710.7593195,2538634.289290653
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_15-21-51,1739085711.789958,2538635.319930165
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_15-21-52,1739085712.8200374,2538636.350023238
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-21-53,1739085713.8494356,2538637.379406828
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-21-54,1739085714.8812218,2538638.411192355
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-21-55,1739085715.9105952,2538639.440565334
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-21-56,1739085716.9404066,2538640.470378098
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-21-57,1739085717.971864,2538641.501835727
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-21-59,1739085719.0038776,2538642.533849974
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-00,1739085720.038863,2538643.568835628
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-01,1739085721.0684872,2538644.598459898
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-02,1739085722.0994291,2538645.629400244
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-03,1739085723.1315725,2538646.661542788
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-04,1739085724.1639237,2538647.693894676
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-05,1739085725.1940675,2538648.724038999
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-06,1739085726.2228146,2538649.752785955
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-07,1739085727.2536123,2538650.783583927
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-08,1739085728.283002,2538651.812973255
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-09,1739085729.3145328,2538652.844504107
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-10,1739085730.3459961,2538653.875968031
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-11,1739085731.3760147,2538654.905984688
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-12,1739085732.405071,2538655.935042993
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-13,1739085733.4366364,2538656.966607673
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-14,1739085734.4654202,2538657.995392143
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-15,1739085735.4968066,2538659.026779167
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-16,1739085736.5263703,2538660.056340665
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-17,1739085737.557192,2538661.08716297
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-18,1739085738.5881994,2538662.118170129
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-19,1739085739.6175208,2538663.147491521
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-20,1739085740.6465614,2538664.176532609
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-21,1739085741.6787937,2538665.208766171
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-22,1739085742.7102299,2538666.240201131
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-23,1739085743.7397187,2538667.26968944
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-24,1739085744.7682006,2538668.298172629
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-25,1739085745.8036156,2538669.333586411
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-26,1739085746.8360434,2538670.366030412
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-27,1739085747.867641,2538671.397612283
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-28,1739085748.899301,2538672.429272771
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-29,1739085749.9287245,2538673.45869696
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-30,1739085750.9607697,2538674.490742873
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-32,1739085752.0046384,2538675.53460586
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-33,1739085753.0414617,2538676.571433427
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-34,1739085754.069642,2538677.599614528
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-35,1739085755.0987496,2538678.62872039
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-36,1739085756.1306202,2538679.660591052
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-37,1739085757.1607802,2538680.690751471
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-38,1739085758.1891825,2538681.719154403
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-39,1739085759.220522,2538682.750492335
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-40,1739085760.249555,2538683.779525706
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-41,1739085761.2804532,2538684.810425006
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-42,1739085762.308861,2538685.838832715
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-43,1739085763.3383873,2538686.868358798
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-44,1739085764.3671637,2538687.897138969
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-45,1739085765.4007854,2538688.930757334
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-46,1739085766.4322753,2538689.962245958
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-47,1739085767.4614244,2538690.991397316
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-48,1739085768.4940112,2538692.02398268
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-49,1739085769.5231032,2538693.053073995
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-50,1739085770.5519416,2538694.081913097
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-51,1739085771.5853817,2538695.115352122
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-52,1739085772.6170347,2538696.147020608
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-53,1739085773.6468463,2538697.176816778
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-54,1739085774.6757572,2538698.205729302
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-55,1739085775.70522,2538699.235190474
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-56,1739085776.7342389,2538700.264209943
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-57,1739085777.762737,2538701.292707938
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-58,1739085778.7941718,2538702.324142688
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-22-59,1739085779.8260686,2538703.356041223
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-00,1739085780.855431,2538704.38540284
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-01,1739085781.886586,2538705.41655664
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-02,1739085782.917726,2538706.447697143
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-03,1739085783.9469764,2538707.476946923
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-04,1739085784.9783933,2538708.508363896
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-06,1739085786.009884,2538709.539855185
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-07,1739085787.1234918,2538710.653464284
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-08,1739085788.154205,2538711.684176955
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-09,1739085789.1831217,2538712.713099127
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-10,1739085790.2116914,2538713.741663297
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-11,1739085791.2427828,2538714.772752426
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-12,1739085792.2720149,2538715.801984121
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-13,1739085793.3017962,2538716.831767788
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-14,1739085794.3323493,2538717.862320935
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-15,1739085795.3634672,2538718.893440515
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-16,1739085796.392408,2538719.92237966
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-17,1739085797.4245052,2538720.954478173
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-18,1739085798.45348,2538721.98345172
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-19,1739085799.4822598,2538723.012230493
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-20,1739085800.5117736,2538724.041745965
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-21,1739085801.5411193,2538725.071091329
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-22,1739085802.572696,2538726.102667471
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-23,1739085803.6039324,2538727.133902976
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-24,1739085804.6472065,2538728.177174144
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-25,1739085805.6788073,2538729.208775908
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-26,1739085806.7075381,2538730.237507496
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-27,1739085807.7389946,2538731.268965949
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-28,1739085808.77038,2538732.300351695
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-29,1739085809.7987843,2538733.328756848
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-30,1739085810.8305478,2538734.360518438
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-31,1739085811.8609552,2538735.390926881
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-32,1739085812.8903358,2538736.420306364
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-33,1739085813.9189293,2538737.448900296
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-34,1739085814.9477756,2538738.477746594
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-35,1739085815.9777431,2538739.507713958
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-37,1739085817.006909,2538740.536895248
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-38,1739085818.037221,2538741.56719363
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-39,1739085819.068788,2538742.598758737
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-23-40,1739085820.1004093,2538743.630379649
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_15-23-41,1739085821.1322272,2538744.66219793
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_15-23-42,1739085822.1635811,2538745.693551817
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_15-23-43,1739085823.1949224,2538746.724893525
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-23-44,1739085824.228829,2538747.758800957
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-23-45,1739085825.2606175,2538748.79058918
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-23-46,1739085826.2923973,2538749.822369463
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-23-47,1739085827.3272345,2538750.857206551
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-23-48,1739085828.3612647,2538751.891236609
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-23-49,1739085829.3930242,2538752.922995777
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-23-50,1739085830.425204,2538753.955175611
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-23-51,1739085831.460468,2538754.990438198
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-23-52,1739085832.509107,2538756.039075561
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-23-53,1739085833.5437324,2538757.073705316
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-23-54,1739085834.576964,2538758.106934314
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-23-55,1739085835.6104286,2538759.140400304
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-23-56,1739085836.6427808,2538760.17275438
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-23-57,1739085837.6773589,2538761.20733116
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-23-58,1739085838.7111094,2538762.241081639
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-23-59,1739085839.743428,2538763.273400426
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-00,1739085840.779614,2538764.309585913
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-01,1739085841.8133485,2538765.343320645
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-02,1739085842.8485374,2538766.378509224
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-03,1739085843.882807,2538767.412779042
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-04,1739085844.9173536,2538768.44732592
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-05,1739085845.9488785,2538769.478849668
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-06,1739085846.9804292,2538770.510401078
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-08,1739085848.0121272,2538771.542098511
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-09,1739085849.0444229,2538772.574395252
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-10,1739085850.0792823,2538773.609254076
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-11,1739085851.1142607,2538774.644232372
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-12,1739085852.1463568,2538775.676328661
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-13,1739085853.1784863,2538776.708458257
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-14,1739085854.2135944,2538777.743566027
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-15,1739085855.2620885,2538778.792058131
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-16,1739085856.2976985,2538779.827669333
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-17,1739085857.3294523,2538780.859421745
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-18,1739085858.3617816,2538781.891753153
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-19,1739085859.393989,2538782.923960765
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-20,1739085860.4281986,2538783.958171588
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-21,1739085861.4609537,2538784.990924839
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-22,1739085862.4929156,2538786.022887416
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-23,1739085863.5276885,2538787.057661449
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-24,1739085864.559971,2538788.089942577
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-25,1739085865.5927236,2538789.122695587
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-26,1739085866.6267998,2538790.156772808
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-27,1739085867.6590216,2538791.188993889
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-28,1739085868.6929057,2538792.222879024
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-29,1739085869.7272966,2538793.257269377
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-30,1739085870.7611654,2538794.291138185
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-31,1739085871.7957454,2538795.325718515
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-32,1739085872.8329194,2538796.362896032
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-33,1739085873.8652864,2538797.395257791
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-34,1739085874.9005542,2538798.430525157
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-35,1739085875.9339123,2538799.463883981
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-36,1739085876.9681678,2538800.498138406
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-38,1739085878.0025816,2538801.532552611
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-39,1739085879.0476947,2538802.577663846
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_15-24-40,1739085880.0792572,2538803.60922667
aibrix-model-deepseek-llm-7b-chat,3,1,0,2025-02-09_15-24-41,1739085881.1175816,2538804.647551656
aibrix-model-deepseek-llm-7b-chat,3,1,0,2025-02-09_15-24-42,1739085882.1543365,2538805.684307356
aibrix-model-deepseek-llm-7b-chat,3,1,0,2025-02-09_15-24-43,1739085883.1904194,2538806.720391134
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-24-44,1739085884.225663,2538807.755649877
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-24-45,1739085885.264877,2538808.794848848
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-24-46,1739085886.3010082,2538809.830979692
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-24-47,1739085887.3396544,2538810.869637637
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-24-48,1739085888.376156,2538811.906128755
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-24-49,1739085889.4154336,2538812.945405833
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-24-50,1739085890.4539068,2538813.983879278
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-24-51,1739085891.491448,2538815.021418837
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-24-52,1739085892.5274017,2538816.057374164
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-24-53,1739085893.5638983,2538817.093870804
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-24-54,1739085894.6027331,2538818.132706079
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-24-55,1739085895.6423073,2538819.172281065
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-24-56,1739085896.679322,2538820.209296279
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-24-57,1739085897.7294955,2538821.259466419
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-24-58,1739085898.7678971,2538822.29786841
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-24-59,1739085899.8101811,2538823.340155749
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-00,1739085900.846845,2538824.376819465
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-01,1739085901.883448,2538825.413419339
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-02,1739085902.9208214,2538826.450794873
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-03,1739085903.960435,2538827.490406331
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-04,1739085904.9991264,2538828.529099505
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-06,1739085906.0347788,2538829.564752004
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-07,1739085907.0736063,2538830.603579237
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-08,1739085908.114315,2538831.644290058
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-09,1739085909.150912,2538832.680886292
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-10,1739085910.1885328,2538833.718506256
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-11,1739085911.2252724,2538834.755248794
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-12,1739085912.261024,2538835.790996625
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-13,1739085913.2981954,2538836.828169805
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-14,1739085914.337146,2538837.867120684
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-15,1739085915.3890092,2538838.91897946
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-16,1739085916.4272873,2538839.957257826
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-17,1739085917.4696662,2538840.999652778
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-18,1739085918.5073445,2538842.037316805
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-19,1739085919.5433884,2538843.073361571
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-20,1739085920.5813427,2538844.111314031
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-21,1739085921.6200216,2538845.149993742
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-22,1739085922.656529,2538846.186501957
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-23,1739085923.6959093,2538847.225883461
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-24,1739085924.732016,2538848.26198914
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-25,1739085925.7700424,2538849.300026845
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-26,1739085926.806626,2538850.336599429
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-27,1739085927.8428054,2538851.372780052
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-28,1739085928.8801174,2538852.410092123
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-29,1739085929.917008,2538853.446981718
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-30,1739085930.9570267,2538854.487014629
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-32,1739085932.0073977,2538855.537367633
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-33,1739085933.044634,2538856.574607567
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-34,1739085934.0840397,2538857.614029298
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-35,1739085935.120849,2538858.650822756
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-36,1739085936.15977,2538859.689745543
