INFO 02-08 14:21:02 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:40 metrics.py:351] Avg prompt throughput: 563.5 tokens/s, Avg generation throughput: 660.4 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 12 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:45 metrics.py:351] Avg prompt throughput: 767.8 tokens/s, Avg generation throughput: 654.2 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 24 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:50 metrics.py:351] Avg prompt throughput: 901.8 tokens/s, Avg generation throughput: 555.5 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 27 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:55 metrics.py:351] Avg prompt throughput: 229.7 tokens/s, Avg generation throughput: 628.3 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 36 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:00 metrics.py:351] Avg prompt throughput: 1938.5 tokens/s, Avg generation throughput: 431.2 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 3 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:05 metrics.py:351] Avg prompt throughput: 110.6 tokens/s, Avg generation throughput: 675.4 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 9 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:10 metrics.py:351] Avg prompt throughput: 308.9 tokens/s, Avg generation throughput: 594.3 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 11 reqs, GPU KV cache usage: 92.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:15 metrics.py:351] Avg prompt throughput: 434.7 tokens/s, Avg generation throughput: 582.5 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 10 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:20 metrics.py:351] Avg prompt throughput: 786.3 tokens/s, Avg generation throughput: 543.6 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:25 metrics.py:351] Avg prompt throughput: 42.2 tokens/s, Avg generation throughput: 573.6 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 3 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:30 metrics.py:351] Avg prompt throughput: 555.8 tokens/s, Avg generation throughput: 471.4 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 3 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:35 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 479.0 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 6 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:40 metrics.py:351] Avg prompt throughput: 505.2 tokens/s, Avg generation throughput: 392.9 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 7 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:45 metrics.py:351] Avg prompt throughput: 255.5 tokens/s, Avg generation throughput: 397.4 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 7 reqs, GPU KV cache usage: 91.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:50 metrics.py:351] Avg prompt throughput: 820.2 tokens/s, Avg generation throughput: 366.6 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 3 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:55 metrics.py:351] Avg prompt throughput: 422.0 tokens/s, Avg generation throughput: 458.0 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 75.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:00 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 485.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 74.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:05 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 371.9 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:10 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 333.0 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:15 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 260.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:20 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 180.0 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:25 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 177.4 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:30 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 149.4 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:35 metrics.py:351] Avg prompt throughput: 334.2 tokens/s, Avg generation throughput: 140.4 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:40 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 204.6 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:45 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 173.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:50 metrics.py:351] Avg prompt throughput: 17.6 tokens/s, Avg generation throughput: 120.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:55 metrics.py:351] Avg prompt throughput: 40.2 tokens/s, Avg generation throughput: 119.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:00 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 122.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:05 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 120.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:10 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 119.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:15 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 97.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:20 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 79.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:25 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 79.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:30 metrics.py:351] Avg prompt throughput: 356.0 tokens/s, Avg generation throughput: 37.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:35 metrics.py:351] Avg prompt throughput: 217.1 tokens/s, Avg generation throughput: 56.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:44 metrics.py:351] Avg prompt throughput: 61.2 tokens/s, Avg generation throughput: 14.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:54 metrics.py:351] Avg prompt throughput: 89.4 tokens/s, Avg generation throughput: 5.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:59 metrics.py:351] Avg prompt throughput: 255.1 tokens/s, Avg generation throughput: 22.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:04 metrics.py:351] Avg prompt throughput: 252.3 tokens/s, Avg generation throughput: 50.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:09 metrics.py:351] Avg prompt throughput: 26.3 tokens/s, Avg generation throughput: 78.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:14 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 84.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:19 metrics.py:351] Avg prompt throughput: 178.5 tokens/s, Avg generation throughput: 55.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:24 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 84.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:29 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 83.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:34 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 83.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:39 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 82.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:44 metrics.py:351] Avg prompt throughput: 102.2 tokens/s, Avg generation throughput: 46.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:51 metrics.py:351] Avg prompt throughput: 228.1 tokens/s, Avg generation throughput: 15.6 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:56 metrics.py:351] Avg prompt throughput: 86.0 tokens/s, Avg generation throughput: 64.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:01 metrics.py:351] Avg prompt throughput: 135.6 tokens/s, Avg generation throughput: 37.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:06 metrics.py:351] Avg prompt throughput: 209.9 tokens/s, Avg generation throughput: 46.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:11 metrics.py:351] Avg prompt throughput: 86.3 tokens/s, Avg generation throughput: 42.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:16 metrics.py:351] Avg prompt throughput: 169.3 tokens/s, Avg generation throughput: 30.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:21 metrics.py:351] Avg prompt throughput: 150.6 tokens/s, Avg generation throughput: 83.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:26 metrics.py:351] Avg prompt throughput: 143.3 tokens/s, Avg generation throughput: 53.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:31 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 71.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:36 metrics.py:351] Avg prompt throughput: 472.5 tokens/s, Avg generation throughput: 53.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:41 metrics.py:351] Avg prompt throughput: 138.1 tokens/s, Avg generation throughput: 63.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:46 metrics.py:351] Avg prompt throughput: 175.8 tokens/s, Avg generation throughput: 71.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:51 metrics.py:351] Avg prompt throughput: 125.5 tokens/s, Avg generation throughput: 68.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:56 metrics.py:351] Avg prompt throughput: 41.2 tokens/s, Avg generation throughput: 116.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:01 metrics.py:351] Avg prompt throughput: 212.4 tokens/s, Avg generation throughput: 107.3 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:06 metrics.py:351] Avg prompt throughput: 154.8 tokens/s, Avg generation throughput: 103.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:11 metrics.py:351] Avg prompt throughput: 40.1 tokens/s, Avg generation throughput: 153.4 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:16 metrics.py:351] Avg prompt throughput: 181.5 tokens/s, Avg generation throughput: 184.1 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:21 metrics.py:351] Avg prompt throughput: 290.6 tokens/s, Avg generation throughput: 254.4 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:26 metrics.py:351] Avg prompt throughput: 511.5 tokens/s, Avg generation throughput: 204.6 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:31 metrics.py:351] Avg prompt throughput: 200.5 tokens/s, Avg generation throughput: 219.4 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:36 metrics.py:351] Avg prompt throughput: 46.2 tokens/s, Avg generation throughput: 212.7 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:41 metrics.py:351] Avg prompt throughput: 237.7 tokens/s, Avg generation throughput: 174.9 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:46 metrics.py:351] Avg prompt throughput: 314.6 tokens/s, Avg generation throughput: 195.2 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:51 metrics.py:351] Avg prompt throughput: 243.4 tokens/s, Avg generation throughput: 204.8 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:56 metrics.py:351] Avg prompt throughput: 392.2 tokens/s, Avg generation throughput: 219.6 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:01 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 244.9 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:06 metrics.py:351] Avg prompt throughput: 152.7 tokens/s, Avg generation throughput: 221.4 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:11 metrics.py:351] Avg prompt throughput: 293.8 tokens/s, Avg generation throughput: 211.2 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:16 metrics.py:351] Avg prompt throughput: 94.4 tokens/s, Avg generation throughput: 230.4 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:21 metrics.py:351] Avg prompt throughput: 255.2 tokens/s, Avg generation throughput: 206.9 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:26 metrics.py:351] Avg prompt throughput: 46.3 tokens/s, Avg generation throughput: 173.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:31 metrics.py:351] Avg prompt throughput: 53.5 tokens/s, Avg generation throughput: 153.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:36 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 153.0 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:41 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 150.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:46 metrics.py:351] Avg prompt throughput: 16.4 tokens/s, Avg generation throughput: 161.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:51 metrics.py:351] Avg prompt throughput: 16.6 tokens/s, Avg generation throughput: 133.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:56 metrics.py:351] Avg prompt throughput: 646.1 tokens/s, Avg generation throughput: 137.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:01 metrics.py:351] Avg prompt throughput: 173.1 tokens/s, Avg generation throughput: 148.8 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:06 metrics.py:351] Avg prompt throughput: 331.8 tokens/s, Avg generation throughput: 123.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:11 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 99.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:16 metrics.py:351] Avg prompt throughput: 216.3 tokens/s, Avg generation throughput: 69.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:21 metrics.py:351] Avg prompt throughput: 624.2 tokens/s, Avg generation throughput: 78.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:26 metrics.py:351] Avg prompt throughput: 217.4 tokens/s, Avg generation throughput: 118.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:31 metrics.py:351] Avg prompt throughput: 126.2 tokens/s, Avg generation throughput: 163.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:36 metrics.py:351] Avg prompt throughput: 439.2 tokens/s, Avg generation throughput: 154.1 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:41 metrics.py:351] Avg prompt throughput: 421.4 tokens/s, Avg generation throughput: 167.7 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:46 metrics.py:351] Avg prompt throughput: 151.9 tokens/s, Avg generation throughput: 202.3 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:51 metrics.py:351] Avg prompt throughput: 51.6 tokens/s, Avg generation throughput: 219.1 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:56 metrics.py:351] Avg prompt throughput: 128.0 tokens/s, Avg generation throughput: 173.5 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:01 metrics.py:351] Avg prompt throughput: 303.9 tokens/s, Avg generation throughput: 236.4 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:06 metrics.py:351] Avg prompt throughput: 324.6 tokens/s, Avg generation throughput: 198.1 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:11 metrics.py:351] Avg prompt throughput: 495.8 tokens/s, Avg generation throughput: 231.1 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:16 metrics.py:351] Avg prompt throughput: 31.5 tokens/s, Avg generation throughput: 267.0 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:21 metrics.py:351] Avg prompt throughput: 655.8 tokens/s, Avg generation throughput: 263.8 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:26 metrics.py:351] Avg prompt throughput: 626.2 tokens/s, Avg generation throughput: 303.1 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:31 metrics.py:351] Avg prompt throughput: 55.5 tokens/s, Avg generation throughput: 304.4 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:36 metrics.py:351] Avg prompt throughput: 394.3 tokens/s, Avg generation throughput: 205.5 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:41 metrics.py:351] Avg prompt throughput: 203.5 tokens/s, Avg generation throughput: 276.2 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.4%, CPU KV cache usage: 0.0%.
