INFO 02-08 14:20:58 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:00 metrics.py:351] Avg prompt throughput: 678.5 tokens/s, Avg generation throughput: 607.9 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 29 reqs, GPU KV cache usage: 96.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:05 metrics.py:351] Avg prompt throughput: 1085.7 tokens/s, Avg generation throughput: 564.8 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 20 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:10 metrics.py:351] Avg prompt throughput: 902.5 tokens/s, Avg generation throughput: 544.7 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 8 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:15 metrics.py:351] Avg prompt throughput: 364.8 tokens/s, Avg generation throughput: 654.3 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 67.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:20 metrics.py:351] Avg prompt throughput: 326.0 tokens/s, Avg generation throughput: 515.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:25 metrics.py:351] Avg prompt throughput: 69.5 tokens/s, Avg generation throughput: 475.3 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:30 metrics.py:351] Avg prompt throughput: 390.4 tokens/s, Avg generation throughput: 377.6 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 63.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:35 metrics.py:351] Avg prompt throughput: 571.8 tokens/s, Avg generation throughput: 382.4 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 75.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:40 metrics.py:351] Avg prompt throughput: 412.7 tokens/s, Avg generation throughput: 532.6 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 79.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:45 metrics.py:351] Avg prompt throughput: 538.4 tokens/s, Avg generation throughput: 552.7 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 73.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:50 metrics.py:351] Avg prompt throughput: 492.6 tokens/s, Avg generation throughput: 506.3 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 72.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:31:55 metrics.py:351] Avg prompt throughput: 151.5 tokens/s, Avg generation throughput: 546.8 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:00 metrics.py:351] Avg prompt throughput: 13.9 tokens/s, Avg generation throughput: 481.0 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:05 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 413.3 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 55.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:10 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 372.1 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:15 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 325.1 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:20 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 282.0 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:25 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 262.8 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:30 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 233.7 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:35 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 205.0 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:40 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 202.0 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:45 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 179.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:50 metrics.py:351] Avg prompt throughput: 575.9 tokens/s, Avg generation throughput: 90.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:32:55 metrics.py:351] Avg prompt throughput: 248.2 tokens/s, Avg generation throughput: 69.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:00 metrics.py:351] Avg prompt throughput: 184.2 tokens/s, Avg generation throughput: 82.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:05 metrics.py:351] Avg prompt throughput: 272.6 tokens/s, Avg generation throughput: 68.6 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:10 metrics.py:351] Avg prompt throughput: 385.9 tokens/s, Avg generation throughput: 30.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:15 metrics.py:351] Avg prompt throughput: 582.8 tokens/s, Avg generation throughput: 43.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:20 metrics.py:351] Avg prompt throughput: 168.9 tokens/s, Avg generation throughput: 46.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:25 metrics.py:351] Avg prompt throughput: 78.9 tokens/s, Avg generation throughput: 71.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:30 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 49.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:35 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 47.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:40 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 46.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:45 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 46.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:50 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 46.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:33:55 metrics.py:351] Avg prompt throughput: 55.8 tokens/s, Avg generation throughput: 26.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:00 metrics.py:351] Avg prompt throughput: 446.3 tokens/s, Avg generation throughput: 44.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:05 metrics.py:351] Avg prompt throughput: 49.0 tokens/s, Avg generation throughput: 46.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:12 metrics.py:351] Avg prompt throughput: 152.2 tokens/s, Avg generation throughput: 45.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:17 metrics.py:351] Avg prompt throughput: 138.0 tokens/s, Avg generation throughput: 54.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:22 metrics.py:351] Avg prompt throughput: 51.4 tokens/s, Avg generation throughput: 87.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:27 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 87.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:32 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 86.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:37 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 86.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:42 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 85.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:47 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 84.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:52 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 83.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:34:57 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 82.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:02 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 75.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:07 metrics.py:351] Avg prompt throughput: 47.0 tokens/s, Avg generation throughput: 38.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:12 metrics.py:351] Avg prompt throughput: 444.1 tokens/s, Avg generation throughput: 22.1 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:17 metrics.py:351] Avg prompt throughput: 126.8 tokens/s, Avg generation throughput: 20.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:22 metrics.py:351] Avg prompt throughput: 272.8 tokens/s, Avg generation throughput: 68.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:27 metrics.py:351] Avg prompt throughput: 292.5 tokens/s, Avg generation throughput: 61.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:32 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 87.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:37 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 86.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:42 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 85.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:47 metrics.py:351] Avg prompt throughput: 56.0 tokens/s, Avg generation throughput: 106.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:52 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 121.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:35:57 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 83.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:02 metrics.py:351] Avg prompt throughput: 25.4 tokens/s, Avg generation throughput: 91.3 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:07 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 120.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:12 metrics.py:351] Avg prompt throughput: 195.5 tokens/s, Avg generation throughput: 95.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:17 metrics.py:351] Avg prompt throughput: 746.4 tokens/s, Avg generation throughput: 148.7 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:22 metrics.py:351] Avg prompt throughput: 336.2 tokens/s, Avg generation throughput: 252.0 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:27 metrics.py:351] Avg prompt throughput: 332.3 tokens/s, Avg generation throughput: 188.0 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:32 metrics.py:351] Avg prompt throughput: 418.4 tokens/s, Avg generation throughput: 210.0 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:37 metrics.py:351] Avg prompt throughput: 434.9 tokens/s, Avg generation throughput: 140.9 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:42 metrics.py:351] Avg prompt throughput: 122.0 tokens/s, Avg generation throughput: 188.7 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:47 metrics.py:351] Avg prompt throughput: 479.9 tokens/s, Avg generation throughput: 169.8 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:52 metrics.py:351] Avg prompt throughput: 206.8 tokens/s, Avg generation throughput: 234.5 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:36:57 metrics.py:351] Avg prompt throughput: 71.2 tokens/s, Avg generation throughput: 245.1 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:02 metrics.py:351] Avg prompt throughput: 193.7 tokens/s, Avg generation throughput: 200.7 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:07 metrics.py:351] Avg prompt throughput: 390.7 tokens/s, Avg generation throughput: 198.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:12 metrics.py:351] Avg prompt throughput: 480.0 tokens/s, Avg generation throughput: 204.0 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:17 metrics.py:351] Avg prompt throughput: 201.5 tokens/s, Avg generation throughput: 218.8 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:22 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 223.9 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:27 metrics.py:351] Avg prompt throughput: 116.9 tokens/s, Avg generation throughput: 159.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:32 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 160.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:37 metrics.py:351] Avg prompt throughput: 103.0 tokens/s, Avg generation throughput: 120.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:42 metrics.py:351] Avg prompt throughput: 114.9 tokens/s, Avg generation throughput: 150.8 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:47 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 150.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:52 metrics.py:351] Avg prompt throughput: 27.6 tokens/s, Avg generation throughput: 132.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:37:57 metrics.py:351] Avg prompt throughput: 119.4 tokens/s, Avg generation throughput: 163.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:02 metrics.py:351] Avg prompt throughput: 157.9 tokens/s, Avg generation throughput: 153.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:07 metrics.py:351] Avg prompt throughput: 140.7 tokens/s, Avg generation throughput: 125.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:12 metrics.py:351] Avg prompt throughput: 187.2 tokens/s, Avg generation throughput: 77.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:17 metrics.py:351] Avg prompt throughput: 172.9 tokens/s, Avg generation throughput: 85.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:22 metrics.py:351] Avg prompt throughput: 432.4 tokens/s, Avg generation throughput: 87.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:27 metrics.py:351] Avg prompt throughput: 457.9 tokens/s, Avg generation throughput: 136.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:32 metrics.py:351] Avg prompt throughput: 198.3 tokens/s, Avg generation throughput: 173.3 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:37 metrics.py:351] Avg prompt throughput: 167.7 tokens/s, Avg generation throughput: 144.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:42 metrics.py:351] Avg prompt throughput: 525.3 tokens/s, Avg generation throughput: 144.0 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:47 metrics.py:351] Avg prompt throughput: 109.1 tokens/s, Avg generation throughput: 214.0 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:52 metrics.py:351] Avg prompt throughput: 246.0 tokens/s, Avg generation throughput: 202.7 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:38:57 metrics.py:351] Avg prompt throughput: 131.9 tokens/s, Avg generation throughput: 211.5 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:02 metrics.py:351] Avg prompt throughput: 445.8 tokens/s, Avg generation throughput: 223.5 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:07 metrics.py:351] Avg prompt throughput: 160.4 tokens/s, Avg generation throughput: 229.8 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:12 metrics.py:351] Avg prompt throughput: 360.7 tokens/s, Avg generation throughput: 237.6 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:17 metrics.py:351] Avg prompt throughput: 521.1 tokens/s, Avg generation throughput: 242.2 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:22 metrics.py:351] Avg prompt throughput: 554.6 tokens/s, Avg generation throughput: 305.6 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:27 metrics.py:351] Avg prompt throughput: 459.5 tokens/s, Avg generation throughput: 319.5 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:32 metrics.py:351] Avg prompt throughput: 711.8 tokens/s, Avg generation throughput: 213.1 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:38 metrics.py:351] Avg prompt throughput: 212.6 tokens/s, Avg generation throughput: 240.8 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:43 metrics.py:351] Avg prompt throughput: 801.9 tokens/s, Avg generation throughput: 216.6 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:48 metrics.py:351] Avg prompt throughput: 194.7 tokens/s, Avg generation throughput: 284.0 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:53 metrics.py:351] Avg prompt throughput: 21.2 tokens/s, Avg generation throughput: 252.2 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.7%, CPU KV cache usage: 0.0%.
