INFO 02-08 23:44:17 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:53:59 metrics.py:351] Avg prompt throughput: 2128.9 tokens/s, Avg generation throughput: 348.6 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 248 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:54:04 metrics.py:351] Avg prompt throughput: 340.7 tokens/s, Avg generation throughput: 604.1 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 272 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:54:09 metrics.py:351] Avg prompt throughput: 712.7 tokens/s, Avg generation throughput: 535.4 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 293 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:54:14 metrics.py:351] Avg prompt throughput: 174.9 tokens/s, Avg generation throughput: 523.3 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 319 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:54:19 metrics.py:351] Avg prompt throughput: 473.2 tokens/s, Avg generation throughput: 390.9 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 319 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:54:24 metrics.py:351] Avg prompt throughput: 582.3 tokens/s, Avg generation throughput: 409.8 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 312 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:54:29 metrics.py:351] Avg prompt throughput: 3178.1 tokens/s, Avg generation throughput: 317.5 tokens/s, Running: 55 reqs, Swapped: 0 reqs, Pending: 234 reqs, GPU KV cache usage: 96.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:54:34 metrics.py:351] Avg prompt throughput: 2008.3 tokens/s, Avg generation throughput: 609.0 tokens/s, Running: 71 reqs, Swapped: 0 reqs, Pending: 194 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:54:39 metrics.py:351] Avg prompt throughput: 923.0 tokens/s, Avg generation throughput: 833.7 tokens/s, Running: 62 reqs, Swapped: 0 reqs, Pending: 188 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:54:44 metrics.py:351] Avg prompt throughput: 1035.6 tokens/s, Avg generation throughput: 752.0 tokens/s, Running: 51 reqs, Swapped: 0 reqs, Pending: 172 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:54:49 metrics.py:351] Avg prompt throughput: 789.6 tokens/s, Avg generation throughput: 696.2 tokens/s, Running: 47 reqs, Swapped: 0 reqs, Pending: 160 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:54:54 metrics.py:351] Avg prompt throughput: 1601.3 tokens/s, Avg generation throughput: 600.2 tokens/s, Running: 45 reqs, Swapped: 0 reqs, Pending: 142 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:54:59 metrics.py:351] Avg prompt throughput: 268.3 tokens/s, Avg generation throughput: 713.4 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 141 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:55:05 metrics.py:351] Avg prompt throughput: 580.4 tokens/s, Avg generation throughput: 583.6 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 138 reqs, GPU KV cache usage: 97.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:55:10 metrics.py:351] Avg prompt throughput: 1039.8 tokens/s, Avg generation throughput: 524.6 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 122 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:55:15 metrics.py:351] Avg prompt throughput: 2015.9 tokens/s, Avg generation throughput: 433.7 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 95 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:55:20 metrics.py:351] Avg prompt throughput: 774.6 tokens/s, Avg generation throughput: 628.1 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 81 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:55:25 metrics.py:351] Avg prompt throughput: 1285.0 tokens/s, Avg generation throughput: 543.2 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 74 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:55:30 metrics.py:351] Avg prompt throughput: 389.7 tokens/s, Avg generation throughput: 603.5 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 76 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:55:35 metrics.py:351] Avg prompt throughput: 503.3 tokens/s, Avg generation throughput: 636.9 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 85 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:55:40 metrics.py:351] Avg prompt throughput: 232.4 tokens/s, Avg generation throughput: 655.3 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 95 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:55:45 metrics.py:351] Avg prompt throughput: 1193.1 tokens/s, Avg generation throughput: 502.3 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 100 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:55:50 metrics.py:351] Avg prompt throughput: 590.4 tokens/s, Avg generation throughput: 552.7 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 100 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:55:55 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 563.6 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 104 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:56:00 metrics.py:351] Avg prompt throughput: 439.5 tokens/s, Avg generation throughput: 475.1 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 102 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:56:05 metrics.py:351] Avg prompt throughput: 623.4 tokens/s, Avg generation throughput: 449.8 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 101 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:56:10 metrics.py:351] Avg prompt throughput: 367.2 tokens/s, Avg generation throughput: 456.7 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 101 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:56:15 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 431.2 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 103 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:56:20 metrics.py:351] Avg prompt throughput: 521.2 tokens/s, Avg generation throughput: 359.1 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 102 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:56:25 metrics.py:351] Avg prompt throughput: 1310.7 tokens/s, Avg generation throughput: 337.2 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 76 reqs, GPU KV cache usage: 96.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:56:30 metrics.py:351] Avg prompt throughput: 4724.4 tokens/s, Avg generation throughput: 130.1 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 13 reqs, GPU KV cache usage: 91.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:56:35 metrics.py:351] Avg prompt throughput: 2249.2 tokens/s, Avg generation throughput: 473.3 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 73.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:56:40 metrics.py:351] Avg prompt throughput: 638.6 tokens/s, Avg generation throughput: 655.3 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 67.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:56:45 metrics.py:351] Avg prompt throughput: 398.3 tokens/s, Avg generation throughput: 581.9 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 61.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:56:50 metrics.py:351] Avg prompt throughput: 699.4 tokens/s, Avg generation throughput: 501.4 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 63.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:56:55 metrics.py:351] Avg prompt throughput: 1426.6 tokens/s, Avg generation throughput: 450.5 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 73.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:57:00 metrics.py:351] Avg prompt throughput: 285.8 tokens/s, Avg generation throughput: 487.5 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:57:05 metrics.py:351] Avg prompt throughput: 247.0 tokens/s, Avg generation throughput: 431.2 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:57:10 metrics.py:351] Avg prompt throughput: 160.9 tokens/s, Avg generation throughput: 405.3 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:57:15 metrics.py:351] Avg prompt throughput: 330.8 tokens/s, Avg generation throughput: 386.4 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:57:20 metrics.py:351] Avg prompt throughput: 1228.5 tokens/s, Avg generation throughput: 384.5 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:57:25 metrics.py:351] Avg prompt throughput: 923.3 tokens/s, Avg generation throughput: 424.7 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:57:30 metrics.py:351] Avg prompt throughput: 174.7 tokens/s, Avg generation throughput: 514.5 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:57:35 metrics.py:351] Avg prompt throughput: 358.8 tokens/s, Avg generation throughput: 478.7 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:57:40 metrics.py:351] Avg prompt throughput: 291.7 tokens/s, Avg generation throughput: 456.3 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:57:45 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 483.3 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:57:50 metrics.py:351] Avg prompt throughput: 58.2 tokens/s, Avg generation throughput: 429.5 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:57:55 metrics.py:351] Avg prompt throughput: 217.5 tokens/s, Avg generation throughput: 325.5 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:58:00 metrics.py:351] Avg prompt throughput: 77.5 tokens/s, Avg generation throughput: 310.2 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:58:05 metrics.py:351] Avg prompt throughput: 425.6 tokens/s, Avg generation throughput: 309.5 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:58:10 metrics.py:351] Avg prompt throughput: 317.5 tokens/s, Avg generation throughput: 261.1 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:58:15 metrics.py:351] Avg prompt throughput: 283.1 tokens/s, Avg generation throughput: 273.2 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:58:20 metrics.py:351] Avg prompt throughput: 517.9 tokens/s, Avg generation throughput: 203.6 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:58:25 metrics.py:351] Avg prompt throughput: 90.0 tokens/s, Avg generation throughput: 235.8 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:58:30 metrics.py:351] Avg prompt throughput: 427.2 tokens/s, Avg generation throughput: 170.8 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:58:35 metrics.py:351] Avg prompt throughput: 143.9 tokens/s, Avg generation throughput: 151.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:58:41 metrics.py:351] Avg prompt throughput: 273.2 tokens/s, Avg generation throughput: 169.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:58:46 metrics.py:351] Avg prompt throughput: 38.5 tokens/s, Avg generation throughput: 152.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:58:51 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 146.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:58:56 metrics.py:351] Avg prompt throughput: 239.7 tokens/s, Avg generation throughput: 127.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:59:01 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 119.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:59:06 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 118.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:59:11 metrics.py:351] Avg prompt throughput: 72.3 tokens/s, Avg generation throughput: 119.4 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:59:16 metrics.py:351] Avg prompt throughput: 372.4 tokens/s, Avg generation throughput: 143.4 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:59:21 metrics.py:351] Avg prompt throughput: 340.1 tokens/s, Avg generation throughput: 182.3 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:59:26 metrics.py:351] Avg prompt throughput: 403.3 tokens/s, Avg generation throughput: 240.8 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:59:31 metrics.py:351] Avg prompt throughput: 391.2 tokens/s, Avg generation throughput: 319.2 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:59:36 metrics.py:351] Avg prompt throughput: 934.3 tokens/s, Avg generation throughput: 352.8 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:59:41 metrics.py:351] Avg prompt throughput: 870.8 tokens/s, Avg generation throughput: 582.3 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:59:46 metrics.py:351] Avg prompt throughput: 974.7 tokens/s, Avg generation throughput: 559.5 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:59:51 metrics.py:351] Avg prompt throughput: 585.0 tokens/s, Avg generation throughput: 593.5 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:59:56 metrics.py:351] Avg prompt throughput: 682.8 tokens/s, Avg generation throughput: 488.3 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:00:01 metrics.py:351] Avg prompt throughput: 582.5 tokens/s, Avg generation throughput: 424.1 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:00:06 metrics.py:351] Avg prompt throughput: 804.3 tokens/s, Avg generation throughput: 411.5 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 58.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:00:11 metrics.py:351] Avg prompt throughput: 345.8 tokens/s, Avg generation throughput: 510.1 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:00:16 metrics.py:351] Avg prompt throughput: 825.2 tokens/s, Avg generation throughput: 513.5 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 74.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:00:21 metrics.py:351] Avg prompt throughput: 263.5 tokens/s, Avg generation throughput: 554.0 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 83.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:00:26 metrics.py:351] Avg prompt throughput: 430.8 tokens/s, Avg generation throughput: 539.2 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 88.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:00:31 metrics.py:351] Avg prompt throughput: 735.4 tokens/s, Avg generation throughput: 526.8 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 9 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:00:36 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 567.7 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 21 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:00:41 metrics.py:351] Avg prompt throughput: 871.9 tokens/s, Avg generation throughput: 441.2 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 29 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:00:46 metrics.py:351] Avg prompt throughput: 1106.8 tokens/s, Avg generation throughput: 526.1 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 18 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:00:51 metrics.py:351] Avg prompt throughput: 1021.2 tokens/s, Avg generation throughput: 546.0 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 9 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:00:56 metrics.py:351] Avg prompt throughput: 807.0 tokens/s, Avg generation throughput: 527.9 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 79.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:01:01 metrics.py:351] Avg prompt throughput: 161.3 tokens/s, Avg generation throughput: 548.7 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 75.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:01:06 metrics.py:351] Avg prompt throughput: 85.8 tokens/s, Avg generation throughput: 515.4 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:01:11 metrics.py:351] Avg prompt throughput: 373.6 tokens/s, Avg generation throughput: 404.7 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:01:16 metrics.py:351] Avg prompt throughput: 515.8 tokens/s, Avg generation throughput: 392.9 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:01:21 metrics.py:351] Avg prompt throughput: 290.3 tokens/s, Avg generation throughput: 400.9 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:01:26 metrics.py:351] Avg prompt throughput: 511.3 tokens/s, Avg generation throughput: 394.2 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 53.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:01:31 metrics.py:351] Avg prompt throughput: 208.8 tokens/s, Avg generation throughput: 421.7 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:01:36 metrics.py:351] Avg prompt throughput: 266.5 tokens/s, Avg generation throughput: 386.7 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:01:41 metrics.py:351] Avg prompt throughput: 1132.9 tokens/s, Avg generation throughput: 308.6 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:01:46 metrics.py:351] Avg prompt throughput: 699.8 tokens/s, Avg generation throughput: 369.7 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:01:51 metrics.py:351] Avg prompt throughput: 497.6 tokens/s, Avg generation throughput: 454.6 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 69.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:01:56 metrics.py:351] Avg prompt throughput: 436.5 tokens/s, Avg generation throughput: 479.7 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 70.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:02:01 metrics.py:351] Avg prompt throughput: 807.3 tokens/s, Avg generation throughput: 386.0 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:02:06 metrics.py:351] Avg prompt throughput: 378.0 tokens/s, Avg generation throughput: 446.4 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:02:11 metrics.py:351] Avg prompt throughput: 297.8 tokens/s, Avg generation throughput: 402.1 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:02:16 metrics.py:351] Avg prompt throughput: 259.8 tokens/s, Avg generation throughput: 388.4 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:02:22 metrics.py:351] Avg prompt throughput: 730.3 tokens/s, Avg generation throughput: 411.1 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:02:27 metrics.py:351] Avg prompt throughput: 602.6 tokens/s, Avg generation throughput: 434.6 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:02:32 metrics.py:351] Avg prompt throughput: 595.7 tokens/s, Avg generation throughput: 466.9 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:02:37 metrics.py:351] Avg prompt throughput: 735.6 tokens/s, Avg generation throughput: 457.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:02:42 metrics.py:351] Avg prompt throughput: 1382.6 tokens/s, Avg generation throughput: 428.0 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:02:47 metrics.py:351] Avg prompt throughput: 922.5 tokens/s, Avg generation throughput: 531.3 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:02:52 metrics.py:351] Avg prompt throughput: 880.8 tokens/s, Avg generation throughput: 491.3 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.9%, CPU KV cache usage: 0.0%.
