Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-27,1739056887.6103437,2509811.140315853
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-28,1739056888.6363761,2509812.166346986
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-29,1739056889.6623986,2509813.192369274
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-30,1739056890.6893487,2509814.219319438
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-31,1739056891.7150946,2509815.245065245
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-32,1739056892.7411945,2509816.271165686
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-33,1739056893.769353,2509817.299322923
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-34,1739056894.7973583,2509818.327328586
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-35,1739056895.8242679,2509819.354239254
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-36,1739056896.8498924,2509820.37986318
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-37,1739056897.8758118,2509821.405781097
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-38,1739056898.9032853,2509822.433254127
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-39,1739056899.929124,2509823.459094483
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-40,1739056900.954351,2509824.484320914
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-41,1739056901.981565,2509825.511535875
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-43,1739056903.0093384,2509826.539309013
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-44,1739056904.0345755,2509827.564545478
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-45,1739056905.0611503,2509828.591121465
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-46,1739056906.089623,2509829.619594225
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-47,1739056907.1153,2509830.645269831
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-48,1739056908.1415079,2509831.671478978
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-49,1739056909.1706967,2509832.700666759
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-50,1739056910.1969593,2509833.726928524
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-51,1739056911.2219071,2509834.75187721
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-52,1739056912.2491405,2509835.77911021
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-53,1739056913.276046,2509836.806031168
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_07-21-54,1739056914.3072956,2509837.837266782
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_07-21-55,1739056915.3382733,2509838.868244773
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_07-21-56,1739056916.369691,2509839.89966356
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-21-57,1739056917.3979023,2509840.927873912
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-21-58,1739056918.429241,2509841.959212479
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-21-59,1739056919.4582515,2509842.988224562
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-00,1739056920.4893618,2509844.019332931
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-01,1739056921.517998,2509845.047971056
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-02,1739056922.5496569,2509846.07962719
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-03,1739056923.5806231,2509847.110594796
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-04,1739056924.6095788,2509848.139551135
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-05,1739056925.638135,2509849.168106546
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-06,1739056926.669564,2509850.199534993
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-07,1739056927.6984181,2509851.228388446
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-08,1739056928.728252,2509852.258224954
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-09,1739056929.7596052,2509853.289574874
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-10,1739056930.8002293,2509854.330197554
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-11,1739056931.8312135,2509855.361183644
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-12,1739056932.8621504,2509856.392120336
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-13,1739056933.890757,2509857.420726559
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-14,1739056934.9195266,2509858.449498406
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-15,1739056935.9506354,2509859.48060676
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-16,1739056936.9823744,2509860.512345272
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-18,1739056938.0137868,2509861.54375729
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-19,1739056939.0454378,2509862.575419462
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-20,1739056940.0791419,2509863.609114153
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-21,1739056941.1081424,2509864.638115818
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-22,1739056942.137423,2509865.667394165
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-23,1739056943.1668937,2509866.696866783
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-24,1739056944.195762,2509867.725732488
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-25,1739056945.2241988,2509868.754169606
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-26,1739056946.2555938,2509869.785566966
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-27,1739056947.2848501,2509870.814821273
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-28,1739056948.3148048,2509871.844776289
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-29,1739056949.346071,2509872.876043346
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-30,1739056950.375307,2509873.905277233
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-31,1739056951.4066713,2509874.936642466
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-32,1739056952.4357684,2509875.96574005
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-33,1739056953.4668236,2509876.996794608
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-34,1739056954.495686,2509878.025657585
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-35,1739056955.5255013,2509879.055473704
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-36,1739056956.5544677,2509880.084440659
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-37,1739056957.5879633,2509881.117942271
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-38,1739056958.61759,2509882.147562743
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-39,1739056959.6482375,2509883.178209496
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-40,1739056960.677227,2509884.207197921
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-41,1739056961.7088153,2509885.238787087
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-42,1739056962.7381244,2509886.268101753
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-43,1739056963.7710786,2509887.301050666
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-44,1739056964.7999325,2509888.329903254
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-45,1739056965.8293047,2509889.359275268
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-46,1739056966.8584695,2509890.38844189
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-47,1739056967.8882854,2509891.418256784
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-48,1739056968.9192865,2509892.449257141
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-49,1739056969.9494379,2509893.479423549
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-50,1739056970.980642,2509894.510613282
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-52,1739056972.009148,2509895.539120246
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-53,1739056973.0382621,2509896.568234649
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-54,1739056974.0681658,2509897.598138517
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-55,1739056975.0998547,2509898.629826846
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-56,1739056976.1278894,2509899.657861211
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-57,1739056977.158393,2509900.688364494
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-58,1739056978.1869977,2509901.716968893
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-22-59,1739056979.217969,2509902.747939824
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-00,1739056980.2473087,2509903.777279825
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-01,1739056981.278438,2509904.80842183
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-02,1739056982.3073812,2509905.837351347
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-03,1739056983.3507123,2509906.880680336
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-04,1739056984.3791645,2509907.909134118
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-05,1739056985.4106734,2509908.940643664
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-06,1739056986.440776,2509909.970746797
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-07,1739056987.4702976,2509911.000268645
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-08,1739056988.5049436,2509912.03491328
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-09,1739056989.536319,2509913.066291659
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-10,1739056990.5672433,2509914.097213182
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-11,1739056991.5960271,2509915.126007126
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-12,1739056992.6258368,2509916.155807028
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-13,1739056993.6549377,2509917.184908418
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-14,1739056994.6844482,2509918.214429604
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-15,1739056995.715956,2509919.245927087
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-16,1739056996.7473776,2509920.27734836
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-17,1739056997.7781682,2509921.30813765
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-18,1739056998.8072672,2509922.337238017
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-19,1739056999.8404288,2509923.370409401
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-20,1739057000.869099,2509924.39907197
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-21,1739057001.8982763,2509925.428247484
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-22,1739057002.9270241,2509926.456994244
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-23,1739057003.958155,2509927.488128474
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-24,1739057004.9867587,2509928.516729461
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-26,1739057006.0172515,2509929.547222743
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-27,1739057007.0463915,2509930.576363419
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-28,1739057008.0758395,2509931.605811946
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-29,1739057009.106843,2509932.636816118
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-30,1739057010.1381662,2509933.668138101
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-31,1739057011.1695662,2509934.699538553
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-32,1739057012.200036,2509935.730017483
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-33,1739057013.229593,2509936.759565534
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-34,1739057014.2587667,2509937.788746736
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-35,1739057015.2897248,2509938.819697218
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-36,1739057016.31835,2509939.848321789
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-37,1739057017.3621094,2509940.892078194
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-38,1739057018.3907337,2509941.920703572
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-39,1739057019.4198143,2509942.949785708
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-40,1739057020.4477956,2509943.977767286
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-41,1739057021.4786139,2509945.008585655
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-42,1739057022.5097127,2509946.039682556
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-43,1739057023.54099,2509947.070960192
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-44,1739057024.5725985,2509948.102569104
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-45,1739057025.6015444,2509949.131515611
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-46,1739057026.6307526,2509950.160724922
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-47,1739057027.6621015,2509951.192073632
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-48,1739057028.6904507,2509952.220433977
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-49,1739057029.7192411,2509953.249212298
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-50,1739057030.748048,2509954.278036473
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-51,1739057031.7793107,2509955.309280527
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-52,1739057032.8085043,2509956.338476915
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-53,1739057033.8400307,2509957.370015683
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-54,1739057034.8699014,2509958.399872633
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-55,1739057035.90116,2509959.431132842
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-56,1739057036.9321833,2509960.462155261
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-57,1739057037.9614894,2509961.49146059
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-23-58,1739057038.9935994,2509962.523572497
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-00,1739057040.0292604,2509963.559234421
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-01,1739057041.0614703,2509964.591443316
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-02,1739057042.092482,2509965.622453658
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-03,1739057043.1213214,2509966.651293166
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-04,1739057044.1532824,2509967.683253304
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-05,1739057045.1824944,2509968.712466784
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-06,1739057046.213475,2509969.743447489
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-07,1739057047.242132,2509970.772103462
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-08,1739057048.2729313,2509971.802901893
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-09,1739057049.304797,2509972.834767167
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-10,1739057050.3361073,2509973.866078545
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-11,1739057051.3675756,2509974.897547269
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-12,1739057052.4078655,2509975.937834021
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-13,1739057053.4372833,2509976.967252577
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-14,1739057054.4680848,2509977.998054888
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-15,1739057055.497306,2509979.027276941
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-16,1739057056.5281765,2509980.058146955
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-17,1739057057.5594916,2509981.0894626
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-18,1739057058.590283,2509982.120254042
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-19,1739057059.6213717,2509983.151342133
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-20,1739057060.6503778,2509984.180348992
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-21,1739057061.6816833,2509985.211653438
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-22,1739057062.715125,2509986.245096239
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-23,1739057063.7454782,2509987.275449407
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-24,1739057064.774268,2509988.304239799
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-25,1739057065.8027697,2509989.332742378
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-26,1739057066.8322618,2509990.362233981
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-27,1739057067.8614326,2509991.391415041
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-28,1739057068.8908186,2509992.420790419
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-29,1739057069.9203753,2509993.450347234
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-30,1739057070.949173,2509994.479145666
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-31,1739057071.9798765,2509995.509848027
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-33,1739057073.012821,2509996.542791616
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-34,1739057074.0427852,2509997.572756753
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-35,1739057075.0711157,2509998.601086963
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-36,1739057076.098735,2509999.628707244
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-37,1739057077.1278572,2510000.657828651
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-38,1739057078.1583178,2510001.688289371
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-39,1739057079.1873202,2510002.717291414
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-40,1739057080.216627,2510003.746599879
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-41,1739057081.2480843,2510004.778055112
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-42,1739057082.277031,2510005.807012875
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-43,1739057083.305252,2510006.835224004
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-44,1739057084.3334012,2510007.86337199
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-45,1739057085.3617885,2510008.891760253
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-46,1739057086.3916655,2510009.921636788
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-47,1739057087.4208202,2510010.950790583
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-48,1739057088.4535027,2510011.983475789
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-49,1739057089.4845853,2510013.01455679
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-50,1739057090.515461,2510014.04543404
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-51,1739057091.544687,2510015.074659313
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-24-52,1739057092.573592,2510016.103564771
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_07-24-53,1739057093.6048834,2510017.13485644
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_07-24-54,1739057094.637877,2510018.167848478
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_07-24-55,1739057095.6733596,2510019.20333556
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-24-56,1739057096.7068713,2510020.236845037
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-24-57,1739057097.7389061,2510021.268877904
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-24-58,1739057098.7710228,2510022.300994181
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-24-59,1739057099.8045704,2510023.334545345
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-00,1739057100.837743,2510024.367715653
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-01,1739057101.8701243,2510025.400098214
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-02,1739057102.9031308,2510026.433103778
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-03,1739057103.936002,2510027.465972732
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-04,1739057104.9689047,2510028.498877323
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-06,1739057106.0007138,2510029.530685738
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-07,1739057107.0335367,2510030.563509465
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-08,1739057108.0660243,2510031.595995371
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-09,1739057109.1002684,2510032.630240801
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-10,1739057110.1341429,2510033.664114294
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-11,1739057111.180789,2510034.71075727
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-12,1739057112.2133133,2510035.743284095
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-13,1739057113.2479875,2510036.777958567
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-14,1739057114.2805746,2510037.810547169
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-15,1739057115.3130949,2510038.843067209
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-16,1739057116.3447387,2510039.874711437
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-17,1739057117.377645,2510040.907617519
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-18,1739057118.4105542,2510041.940527103
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-19,1739057119.4426327,2510042.972604661
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-20,1739057120.4762537,2510044.006227231
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-21,1739057121.5085566,2510045.038529945
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-22,1739057122.5413775,2510046.071349093
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-23,1739057123.573387,2510047.103358375
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-24,1739057124.6048648,2510048.134841108
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-25,1739057125.639311,2510049.169283016
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-26,1739057126.6737037,2510050.203676522
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-27,1739057127.705962,2510051.235936015
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-28,1739057128.739103,2510052.269075588
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-29,1739057129.7725673,2510053.302542369
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-30,1739057130.8048525,2510054.33482473
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-31,1739057131.836891,2510055.366863001
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-32,1739057132.868504,2510056.398476499
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-33,1739057133.9122293,2510057.442197656
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-34,1739057134.9479187,2510058.477889336
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-35,1739057135.980099,2510059.510071421
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-37,1739057137.014857,2510060.544828435
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-38,1739057138.0464907,2510061.576461802
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-39,1739057139.078631,2510062.608601853
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-40,1739057140.110714,2510063.640685345
