Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-55,1739082355.461777,2535278.991747809
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-56,1739082356.487016,2535280.016986802
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-57,1739082357.514918,2535281.044891112
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-58,1739082358.5426397,2535282.072612505
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-59,1739082359.5711231,2535283.101096487
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-00,1739082360.5986261,2535284.128597516
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-01,1739082361.6271245,2535285.157096152
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-02,1739082362.6533043,2535286.183275732
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-03,1739082363.6788652,2535287.208835871
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-04,1739082364.7062378,2535288.236208492
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-05,1739082365.7358994,2535289.265870701
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-06,1739082366.7608101,2535290.290780296
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-07,1739082367.7869856,2535291.316956184
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-08,1739082368.81456,2535292.344530275
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-09,1739082369.8403919,2535293.370362941
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-10,1739082370.8674176,2535294.397387904
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-11,1739082371.8928843,2535295.422855118
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-12,1739082372.9189844,2535296.448955638
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-13,1739082373.9453497,2535297.475318841
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-14,1739082374.9716477,2535298.501619323
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-15,1739082375.9968724,2535299.526843429
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-17,1739082377.0238035,2535300.553774194
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-18,1739082378.0516272,2535301.581598827
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-19,1739082379.077481,2535302.607451448
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-20,1739082380.103567,2535303.633537309
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-21,1739082381.1291456,2535304.659115515
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-22,1739082382.1563082,2535305.686278205
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-23,1739082383.1844273,2535306.714397125
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-24,1739082384.2118044,2535307.741774907
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-25,1739082385.2389376,2535308.76890742
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-26,1739082386.2645714,2535309.794552979
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-27,1739082387.2906713,2535310.820643372
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-28,1739082388.318224,2535311.848194928
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-29,1739082389.3456583,2535312.875629405
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-30,1739082390.3723094,2535313.902280392
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-31,1739082391.3980184,2535314.927989083
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-32,1739082392.4246058,2535315.954577984
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-33,1739082393.4508953,2535316.980866171
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-34,1739082394.4766905,2535318.00666185
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-35,1739082395.504023,2535319.033994183
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-36,1739082396.531759,2535320.061730456
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-37,1739082397.5590334,2535321.089014046
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-38,1739082398.5859208,2535322.11589236
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-39,1739082399.6115437,2535323.141515019
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-40,1739082400.6381257,2535324.168096337
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-41,1739082401.664697,2535325.194667593
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-42,1739082402.6922526,2535326.222222397
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-43,1739082403.720632,2535327.250603095
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-44,1739082404.747324,2535328.277295126
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-45,1739082405.7735286,2535329.303498086
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-46,1739082406.7999632,2535330.329934166
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-47,1739082407.825247,2535331.355217071
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-48,1739082408.851508,2535332.381477872
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-49,1739082409.8776798,2535333.407651133
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-50,1739082410.9055676,2535334.435537749
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-51,1739082411.9309824,2535335.460953518
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-52,1739082412.958037,2535336.488018391
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-53,1739082413.9894319,2535337.519403088
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-55,1739082415.0168815,2535338.54685172
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-56,1739082416.0434344,2535339.573405314
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-57,1739082417.0712826,2535340.601253307
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-58,1739082418.0963783,2535341.626349029
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-26-59,1739082419.1238775,2535342.653849153
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-27-00,1739082420.150356,2535343.680326449
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-27-01,1739082421.17639,2535344.706360789
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-27-02,1739082422.202401,2535345.73237127
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-27-03,1739082423.2286725,2535346.758644341
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-27-04,1739082424.2559118,2535347.785882235
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_14-27-05,1739082425.2865067,2535348.816478441
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_14-27-06,1739082426.315324,2535349.845295401
aibrix-model-deepseek-llm-7b-chat,1,1,0,2025-02-09_14-27-07,1739082427.3446243,2535350.87459729
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-08,1739082428.3742554,2535351.90422703
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-09,1739082429.4160676,2535352.946037515
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-10,1739082430.4452667,2535353.975237823
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-11,1739082431.4741857,2535355.004155618
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-12,1739082432.5038702,2535356.033841909
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-13,1739082433.5354493,2535357.065422724
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-14,1739082434.5667,2535358.096672209
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-15,1739082435.59848,2535359.128452716
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-16,1739082436.629493,2535360.159465451
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-17,1739082437.659199,2535361.189173036
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-18,1739082438.6887293,2535362.218701574
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-19,1739082439.719349,2535363.249322014
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-20,1739082440.7487106,2535364.278683748
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-21,1739082441.7768717,2535365.306844246
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-22,1739082442.8061094,2535366.336081722
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-23,1739082443.8372338,2535367.36721232
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-24,1739082444.8680787,2535368.398051861
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-25,1739082445.897266,2535369.427238246
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-26,1739082446.9311411,2535370.461113515
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-27,1739082447.9634507,2535371.493423955
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-28,1739082448.992676,2535372.522648516
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-30,1739082450.023212,2535373.553185486
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-31,1739082451.0534823,2535374.583455038
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-32,1739082452.083023,2535375.612994998
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-33,1739082453.1146686,2535376.644642271
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-34,1739082454.1440952,2535377.674068351
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-35,1739082455.1751926,2535378.705166287
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-36,1739082456.205573,2535379.735554618
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-37,1739082457.2348282,2535380.764800741
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-38,1739082458.2678978,2535381.797873127
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-39,1739082459.2981238,2535382.828098444
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-40,1739082460.3290782,2535383.859052767
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-41,1739082461.3587763,2535384.888748371
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-42,1739082462.3890376,2535385.919022286
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-43,1739082463.4192698,2535386.949240561
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-44,1739082464.4609134,2535387.990881053
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-45,1739082465.4888601,2535389.018830305
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-46,1739082466.5195415,2535390.049511287
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-47,1739082467.549826,2535391.079797126
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-48,1739082468.57925,2535392.109221277
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-49,1739082469.6100445,2535393.140030832
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-50,1739082470.640779,2535394.17075054
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-51,1739082471.6693218,2535395.199295025
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-52,1739082472.6985037,2535396.22847407
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-53,1739082473.728437,2535397.258409743
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-54,1739082474.7604866,2535398.290457863
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-55,1739082475.789266,2535399.319237526
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-56,1739082476.8204153,2535400.350386769
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-57,1739082477.8501725,2535401.380144999
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-58,1739082478.8795815,2535402.409565497
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-27-59,1739082479.9100404,2535403.440021502
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-00,1739082480.9390252,2535404.468997251
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-01,1739082481.9692936,2535405.499264378
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-02,1739082482.9990137,2535406.528984219
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-04,1739082484.027681,2535407.557652392
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-05,1739082485.0580494,2535408.588037684
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-06,1739082486.0871542,2535409.617125577
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-07,1739082487.117774,2535410.647747219
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-08,1739082488.147036,2535411.677019513
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-09,1739082489.1783006,2535412.708272008
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-10,1739082490.2068803,2535413.736852013
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-11,1739082491.2360213,2535414.765992256
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-12,1739082492.265887,2535415.795858041
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-13,1739082493.295196,2535416.82516869
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-14,1739082494.323352,2535417.853323365
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-15,1739082495.352947,2535418.88291928
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-16,1739082496.3823495,2535419.912321566
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-17,1739082497.4142172,2535420.944191135
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-18,1739082498.4437766,2535421.973748213
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-19,1739082499.4740028,2535423.003981354
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-20,1739082500.5052416,2535424.035213832
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-21,1739082501.53672,2535425.066691791
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-22,1739082502.5667093,2535426.096681724
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-23,1739082503.5964584,2535427.126432169
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-24,1739082504.6250885,2535428.155062718
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-25,1739082505.6549282,2535429.184900647
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-26,1739082506.6849446,2535430.214917545
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-27,1739082507.714253,2535431.244226383
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-28,1739082508.74527,2535432.275243147
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-29,1739082509.7764165,2535433.306389059
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-30,1739082510.8079042,2535434.337877006
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-31,1739082511.8408566,2535435.370828564
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-32,1739082512.8707278,2535436.400701368
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-33,1739082513.9004436,2535437.430416846
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-34,1739082514.930795,2535438.460770315
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-35,1739082515.9616804,2535439.491652739
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-36,1739082516.9919991,2535440.521970824
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-38,1739082518.0210967,2535441.551069109
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-39,1739082519.0516584,2535442.5816306
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-40,1739082520.0825677,2535443.612537929
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-41,1739082521.111229,2535444.641200191
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-42,1739082522.140662,2535445.670635374
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-43,1739082523.1718922,2535446.70186345
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-44,1739082524.2002938,2535447.730265817
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-45,1739082525.232233,2535448.762205418
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-46,1739082526.264652,2535449.794625436
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-47,1739082527.293297,2535450.823270915
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-48,1739082528.324284,2535451.854255669
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-49,1739082529.353801,2535452.883773186
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-50,1739082530.382767,2535453.912739249
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-51,1739082531.414468,2535454.944440192
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-52,1739082532.4450161,2535455.974989001
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-53,1739082533.478803,2535457.008774693
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-54,1739082534.5075562,2535458.037528519
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-55,1739082535.537443,2535459.067414619
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-56,1739082536.5668237,2535460.096796199
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-57,1739082537.597366,2535461.127338142
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-58,1739082538.6265738,2535462.156556447
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-28-59,1739082539.654935,2535463.18490652
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-00,1739082540.6845047,2535464.214477319
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-01,1739082541.7147481,2535465.244719072
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-02,1739082542.7437673,2535466.273739951
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-03,1739082543.774322,2535467.304294146
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-04,1739082544.807239,2535468.337211404
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-05,1739082545.8360376,2535469.366023755
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-06,1739082546.8672528,2535470.397224701
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-07,1739082547.8978176,2535471.427789784
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-08,1739082548.9265625,2535472.456535354
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-09,1739082549.9565177,2535473.486489756
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-10,1739082550.9869769,2535474.516948513
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-12,1739082552.0182993,2535475.548270682
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-13,1739082553.0469007,2535476.576871789
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-14,1739082554.077152,2535477.607123428
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-15,1739082555.1074953,2535478.637466472
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-16,1739082556.136596,2535479.666579061
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-17,1739082557.1664793,2535480.696449507
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-18,1739082558.1975594,2535481.727530647
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-19,1739082559.2256627,2535482.755634802
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-20,1739082560.256289,2535483.786260528
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-21,1739082561.2872548,2535484.817225496
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-22,1739082562.3160832,2535485.846055145
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-23,1739082563.347754,2535486.877724522
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-24,1739082564.3771214,2535487.907093322
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-25,1739082565.405794,2535488.935764708
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-26,1739082566.4356263,2535489.965600635
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-27,1739082567.4690988,2535490.999080327
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-28,1739082568.499939,2535492.029910558
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-29,1739082569.531341,2535493.061312841
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-30,1739082570.5621104,2535494.092084018
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-31,1739082571.5909348,2535495.12090709
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-32,1739082572.6193156,2535496.149287422
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-33,1739082573.6492422,2535497.179215887
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_14-29-34,1739082574.6808178,2535498.210791192
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_14-29-35,1739082575.7157736,2535499.245746191
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_14-29-36,1739082576.7488332,2535500.278805668
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_14-29-37,1739082577.780444,2535501.310416987
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-29-38,1739082578.813942,2535502.343915132
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-29-39,1739082579.8451912,2535503.375164265
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-29-40,1739082580.8787785,2535504.408750405
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-29-41,1739082581.9123871,2535505.44235946
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-29-42,1739082582.9488935,2535506.478866568
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-29-43,1739082583.9805126,2535507.510485563
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-29-45,1739082585.0148544,2535508.544826599
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-29-46,1739082586.0458279,2535509.575800426
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-29-47,1739082587.0780191,2535510.607992496
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-29-48,1739082588.110343,2535511.640316728
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_14-29-49,1739082589.1440177,2535512.673990644
aibrix-model-deepseek-llm-7b-chat,3,1,0,2025-02-09_14-29-50,1739082590.1942632,2535513.724232583
aibrix-model-deepseek-llm-7b-chat,3,1,0,2025-02-09_14-29-51,1739082591.2364779,2535514.766450078
aibrix-model-deepseek-llm-7b-chat,3,1,0,2025-02-09_14-29-52,1739082592.2743611,2535515.804333717
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-29-53,1739082593.3100848,2535516.840059241
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-29-54,1739082594.3464549,2535517.87642906
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-29-55,1739082595.384377,2535518.914350431
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-29-56,1739082596.4208364,2535519.950810772
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-29-57,1739082597.4569478,2535520.986923538
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-29-58,1739082598.4977796,2535522.027753676
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-29-59,1739082599.5344965,2535523.064469249
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-00,1739082600.5714343,2535524.101408744
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-01,1739082601.609686,2535525.139660921
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-02,1739082602.6450107,2535526.174984473
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-03,1739082603.6836984,2535527.213671318
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-04,1739082604.7197425,2535528.249716027
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-05,1739082605.758739,2535529.288713881
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-06,1739082606.807236,2535530.337206456
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-07,1739082607.8435369,2535531.373508246
