INFO 02-08 14:48:43 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:58:08 metrics.py:351] Avg prompt throughput: 598.5 tokens/s, Avg generation throughput: 465.9 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 168 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:58:13 metrics.py:351] Avg prompt throughput: 2009.9 tokens/s, Avg generation throughput: 324.8 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 143 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:58:18 metrics.py:351] Avg prompt throughput: 2316.7 tokens/s, Avg generation throughput: 360.0 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 96 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:58:23 metrics.py:351] Avg prompt throughput: 165.1 tokens/s, Avg generation throughput: 607.8 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 101 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:58:28 metrics.py:351] Avg prompt throughput: 299.4 tokens/s, Avg generation throughput: 471.8 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 102 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:58:33 metrics.py:351] Avg prompt throughput: 796.2 tokens/s, Avg generation throughput: 410.1 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 89 reqs, GPU KV cache usage: 96.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:58:38 metrics.py:351] Avg prompt throughput: 551.6 tokens/s, Avg generation throughput: 494.4 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 83 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:58:43 metrics.py:351] Avg prompt throughput: 970.9 tokens/s, Avg generation throughput: 516.2 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 60 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:58:48 metrics.py:351] Avg prompt throughput: 2392.7 tokens/s, Avg generation throughput: 471.1 tokens/s, Running: 52 reqs, Swapped: 0 reqs, Pending: 7 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:58:53 metrics.py:351] Avg prompt throughput: 350.0 tokens/s, Avg generation throughput: 834.0 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 74.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:58:58 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 773.8 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 75.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:59:03 metrics.py:351] Avg prompt throughput: 87.7 tokens/s, Avg generation throughput: 751.0 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 78.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:59:08 metrics.py:351] Avg prompt throughput: 115.2 tokens/s, Avg generation throughput: 647.6 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 74.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:59:13 metrics.py:351] Avg prompt throughput: 160.8 tokens/s, Avg generation throughput: 562.4 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 77.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:59:18 metrics.py:351] Avg prompt throughput: 482.5 tokens/s, Avg generation throughput: 504.7 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 77.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:59:23 metrics.py:351] Avg prompt throughput: 430.0 tokens/s, Avg generation throughput: 581.4 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 75.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:59:28 metrics.py:351] Avg prompt throughput: 311.3 tokens/s, Avg generation throughput: 659.1 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 83.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:59:33 metrics.py:351] Avg prompt throughput: 351.7 tokens/s, Avg generation throughput: 591.5 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 90.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:59:38 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 564.6 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 81.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:59:43 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 461.8 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 79.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:59:48 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 397.6 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 61.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:59:53 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 339.6 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 53.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:59:58 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 320.3 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 58.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:00:03 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 294.8 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:00:08 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 271.8 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:00:13 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 156.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:00:18 metrics.py:351] Avg prompt throughput: 256.1 tokens/s, Avg generation throughput: 149.5 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:00:23 metrics.py:351] Avg prompt throughput: 79.6 tokens/s, Avg generation throughput: 178.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:00:28 metrics.py:351] Avg prompt throughput: 410.7 tokens/s, Avg generation throughput: 129.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:00:33 metrics.py:351] Avg prompt throughput: 938.2 tokens/s, Avg generation throughput: 59.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:00:39 metrics.py:351] Avg prompt throughput: 359.5 tokens/s, Avg generation throughput: 126.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:00:44 metrics.py:351] Avg prompt throughput: 30.8 tokens/s, Avg generation throughput: 143.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:00:49 metrics.py:351] Avg prompt throughput: 214.9 tokens/s, Avg generation throughput: 141.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:00:54 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 117.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:00:59 metrics.py:351] Avg prompt throughput: 523.8 tokens/s, Avg generation throughput: 67.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:01:04 metrics.py:351] Avg prompt throughput: 512.3 tokens/s, Avg generation throughput: 72.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:01:09 metrics.py:351] Avg prompt throughput: 457.6 tokens/s, Avg generation throughput: 96.3 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:01:14 metrics.py:351] Avg prompt throughput: 200.7 tokens/s, Avg generation throughput: 149.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:01:19 metrics.py:351] Avg prompt throughput: 191.3 tokens/s, Avg generation throughput: 181.6 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:01:24 metrics.py:351] Avg prompt throughput: 384.8 tokens/s, Avg generation throughput: 174.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:01:29 metrics.py:351] Avg prompt throughput: 55.0 tokens/s, Avg generation throughput: 143.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:01:34 metrics.py:351] Avg prompt throughput: 274.8 tokens/s, Avg generation throughput: 163.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:01:39 metrics.py:351] Avg prompt throughput: 215.1 tokens/s, Avg generation throughput: 137.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:01:44 metrics.py:351] Avg prompt throughput: 645.2 tokens/s, Avg generation throughput: 201.3 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:01:49 metrics.py:351] Avg prompt throughput: 1606.5 tokens/s, Avg generation throughput: 240.7 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:01:54 metrics.py:351] Avg prompt throughput: 223.1 tokens/s, Avg generation throughput: 389.6 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:01:59 metrics.py:351] Avg prompt throughput: 297.7 tokens/s, Avg generation throughput: 354.7 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:02:04 metrics.py:351] Avg prompt throughput: 404.9 tokens/s, Avg generation throughput: 320.6 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:02:09 metrics.py:351] Avg prompt throughput: 365.7 tokens/s, Avg generation throughput: 397.1 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:02:14 metrics.py:351] Avg prompt throughput: 366.3 tokens/s, Avg generation throughput: 375.3 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:02:19 metrics.py:351] Avg prompt throughput: 343.7 tokens/s, Avg generation throughput: 321.6 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:02:24 metrics.py:351] Avg prompt throughput: 209.0 tokens/s, Avg generation throughput: 298.5 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:02:29 metrics.py:351] Avg prompt throughput: 320.8 tokens/s, Avg generation throughput: 325.0 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:02:34 metrics.py:351] Avg prompt throughput: 462.9 tokens/s, Avg generation throughput: 334.9 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:02:39 metrics.py:351] Avg prompt throughput: 180.8 tokens/s, Avg generation throughput: 325.7 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:02:44 metrics.py:351] Avg prompt throughput: 695.3 tokens/s, Avg generation throughput: 284.1 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:02:49 metrics.py:351] Avg prompt throughput: 302.5 tokens/s, Avg generation throughput: 298.7 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:02:54 metrics.py:351] Avg prompt throughput: 275.9 tokens/s, Avg generation throughput: 308.9 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:02:59 metrics.py:351] Avg prompt throughput: 461.0 tokens/s, Avg generation throughput: 250.4 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:03:04 metrics.py:351] Avg prompt throughput: 570.4 tokens/s, Avg generation throughput: 282.3 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:03:09 metrics.py:351] Avg prompt throughput: 291.4 tokens/s, Avg generation throughput: 287.6 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:03:14 metrics.py:351] Avg prompt throughput: 234.4 tokens/s, Avg generation throughput: 250.9 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:03:19 metrics.py:351] Avg prompt throughput: 407.6 tokens/s, Avg generation throughput: 205.9 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:03:24 metrics.py:351] Avg prompt throughput: 217.8 tokens/s, Avg generation throughput: 220.0 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:03:29 metrics.py:351] Avg prompt throughput: 171.0 tokens/s, Avg generation throughput: 230.6 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:03:34 metrics.py:351] Avg prompt throughput: 136.2 tokens/s, Avg generation throughput: 204.0 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:03:39 metrics.py:351] Avg prompt throughput: 277.9 tokens/s, Avg generation throughput: 255.5 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:03:44 metrics.py:351] Avg prompt throughput: 388.8 tokens/s, Avg generation throughput: 230.5 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:03:49 metrics.py:351] Avg prompt throughput: 216.9 tokens/s, Avg generation throughput: 280.2 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:03:54 metrics.py:351] Avg prompt throughput: 361.9 tokens/s, Avg generation throughput: 335.7 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:03:59 metrics.py:351] Avg prompt throughput: 692.6 tokens/s, Avg generation throughput: 359.8 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:04:04 metrics.py:351] Avg prompt throughput: 1331.6 tokens/s, Avg generation throughput: 479.3 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:04:09 metrics.py:351] Avg prompt throughput: 801.9 tokens/s, Avg generation throughput: 638.6 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:04:14 metrics.py:351] Avg prompt throughput: 624.7 tokens/s, Avg generation throughput: 608.4 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 55.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:04:19 metrics.py:351] Avg prompt throughput: 742.0 tokens/s, Avg generation throughput: 547.2 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 55.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:04:24 metrics.py:351] Avg prompt throughput: 607.6 tokens/s, Avg generation throughput: 449.9 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:04:29 metrics.py:351] Avg prompt throughput: 554.9 tokens/s, Avg generation throughput: 430.7 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 53.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:04:34 metrics.py:351] Avg prompt throughput: 651.5 tokens/s, Avg generation throughput: 478.2 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 61.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:04:39 metrics.py:351] Avg prompt throughput: 643.0 tokens/s, Avg generation throughput: 517.0 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 70.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:04:44 metrics.py:351] Avg prompt throughput: 350.6 tokens/s, Avg generation throughput: 549.0 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 77.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:04:49 metrics.py:351] Avg prompt throughput: 367.3 tokens/s, Avg generation throughput: 545.1 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 83.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:04:54 metrics.py:351] Avg prompt throughput: 942.6 tokens/s, Avg generation throughput: 490.8 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 95.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:04:59 metrics.py:351] Avg prompt throughput: 188.4 tokens/s, Avg generation throughput: 621.0 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 18 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:05:04 metrics.py:351] Avg prompt throughput: 151.2 tokens/s, Avg generation throughput: 498.8 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 35 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:05:09 metrics.py:351] Avg prompt throughput: 1170.9 tokens/s, Avg generation throughput: 393.6 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 32 reqs, GPU KV cache usage: 100.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:05:14 metrics.py:351] Avg prompt throughput: 2017.8 tokens/s, Avg generation throughput: 367.2 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 3 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:05:19 metrics.py:351] Avg prompt throughput: 63.9 tokens/s, Avg generation throughput: 646.7 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 11 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:05:24 metrics.py:351] Avg prompt throughput: 956.5 tokens/s, Avg generation throughput: 542.5 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 81.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:05:29 metrics.py:351] Avg prompt throughput: 85.8 tokens/s, Avg generation throughput: 525.2 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 75.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:05:34 metrics.py:351] Avg prompt throughput: 124.4 tokens/s, Avg generation throughput: 486.4 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:05:39 metrics.py:351] Avg prompt throughput: 526.5 tokens/s, Avg generation throughput: 405.9 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:05:44 metrics.py:351] Avg prompt throughput: 429.5 tokens/s, Avg generation throughput: 396.3 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:05:50 metrics.py:351] Avg prompt throughput: 514.0 tokens/s, Avg generation throughput: 395.5 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:05:55 metrics.py:351] Avg prompt throughput: 296.7 tokens/s, Avg generation throughput: 414.4 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:06:00 metrics.py:351] Avg prompt throughput: 281.8 tokens/s, Avg generation throughput: 411.2 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:06:05 metrics.py:351] Avg prompt throughput: 914.7 tokens/s, Avg generation throughput: 317.6 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:06:10 metrics.py:351] Avg prompt throughput: 822.7 tokens/s, Avg generation throughput: 342.1 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:06:15 metrics.py:351] Avg prompt throughput: 304.9 tokens/s, Avg generation throughput: 461.2 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:06:20 metrics.py:351] Avg prompt throughput: 635.5 tokens/s, Avg generation throughput: 471.2 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 69.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:06:25 metrics.py:351] Avg prompt throughput: 483.6 tokens/s, Avg generation throughput: 434.1 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:06:30 metrics.py:351] Avg prompt throughput: 813.2 tokens/s, Avg generation throughput: 408.4 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 58.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:06:35 metrics.py:351] Avg prompt throughput: 167.4 tokens/s, Avg generation throughput: 480.3 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:06:40 metrics.py:351] Avg prompt throughput: 310.5 tokens/s, Avg generation throughput: 393.6 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:06:45 metrics.py:351] Avg prompt throughput: 196.2 tokens/s, Avg generation throughput: 431.4 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:06:50 metrics.py:351] Avg prompt throughput: 983.5 tokens/s, Avg generation throughput: 378.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:06:55 metrics.py:351] Avg prompt throughput: 612.4 tokens/s, Avg generation throughput: 470.7 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:07:00 metrics.py:351] Avg prompt throughput: 905.3 tokens/s, Avg generation throughput: 445.6 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.5%, CPU KV cache usage: 0.0%.
