INFO 02-08 22:48:47 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:58:08 metrics.py:351] Avg prompt throughput: 2501.8 tokens/s, Avg generation throughput: 417.2 tokens/s, Running: 44 reqs, Swapped: 0 reqs, Pending: 22 reqs, GPU KV cache usage: 95.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:58:13 metrics.py:351] Avg prompt throughput: 640.8 tokens/s, Avg generation throughput: 654.6 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 27 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:58:18 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 682.1 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 34 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:58:23 metrics.py:351] Avg prompt throughput: 326.2 tokens/s, Avg generation throughput: 600.9 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 35 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:58:28 metrics.py:351] Avg prompt throughput: 507.7 tokens/s, Avg generation throughput: 501.9 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 34 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:58:33 metrics.py:351] Avg prompt throughput: 1243.9 tokens/s, Avg generation throughput: 473.7 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 30 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:58:38 metrics.py:351] Avg prompt throughput: 2105.0 tokens/s, Avg generation throughput: 361.8 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 2 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:58:43 metrics.py:351] Avg prompt throughput: 218.4 tokens/s, Avg generation throughput: 623.1 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 8 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:58:48 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 516.5 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 18 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:58:53 metrics.py:351] Avg prompt throughput: 376.4 tokens/s, Avg generation throughput: 433.5 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 18 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:58:58 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 431.0 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 20 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:59:04 metrics.py:351] Avg prompt throughput: 934.2 tokens/s, Avg generation throughput: 327.8 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 16 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:59:09 metrics.py:351] Avg prompt throughput: 1288.6 tokens/s, Avg generation throughput: 382.7 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 82.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:59:14 metrics.py:351] Avg prompt throughput: 361.1 tokens/s, Avg generation throughput: 461.6 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 74.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:59:19 metrics.py:351] Avg prompt throughput: 1045.2 tokens/s, Avg generation throughput: 352.7 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 61.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:59:24 metrics.py:351] Avg prompt throughput: 667.9 tokens/s, Avg generation throughput: 469.0 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:59:29 metrics.py:351] Avg prompt throughput: 182.9 tokens/s, Avg generation throughput: 596.7 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:59:34 metrics.py:351] Avg prompt throughput: 483.9 tokens/s, Avg generation throughput: 516.7 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 78.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:59:39 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 527.1 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:59:44 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 393.0 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:59:49 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 276.5 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:59:54 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 260.5 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:59:59 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 233.2 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:00:04 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 227.9 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:00:09 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 223.6 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:00:14 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 199.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:00:19 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 164.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:00:24 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 140.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:00:29 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 117.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:00:34 metrics.py:351] Avg prompt throughput: 530.5 tokens/s, Avg generation throughput: 47.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:00:39 metrics.py:351] Avg prompt throughput: 129.7 tokens/s, Avg generation throughput: 40.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:00:44 metrics.py:351] Avg prompt throughput: 85.9 tokens/s, Avg generation throughput: 56.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:00:49 metrics.py:351] Avg prompt throughput: 129.1 tokens/s, Avg generation throughput: 87.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:00:54 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 84.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:00:59 metrics.py:351] Avg prompt throughput: 147.5 tokens/s, Avg generation throughput: 64.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:01:04 metrics.py:351] Avg prompt throughput: 236.6 tokens/s, Avg generation throughput: 45.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:01:09 metrics.py:351] Avg prompt throughput: 246.1 tokens/s, Avg generation throughput: 44.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:01:14 metrics.py:351] Avg prompt throughput: 22.4 tokens/s, Avg generation throughput: 46.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:01:19 metrics.py:351] Avg prompt throughput: 116.7 tokens/s, Avg generation throughput: 49.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:01:24 metrics.py:351] Avg prompt throughput: 396.2 tokens/s, Avg generation throughput: 51.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:01:29 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 46.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:01:34 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 45.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:01:39 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 45.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:01:44 metrics.py:351] Avg prompt throughput: 49.7 tokens/s, Avg generation throughput: 45.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:01:49 metrics.py:351] Avg prompt throughput: 488.5 tokens/s, Avg generation throughput: 30.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:01:54 metrics.py:351] Avg prompt throughput: 70.6 tokens/s, Avg generation throughput: 57.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:01:59 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 84.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:02:04 metrics.py:351] Avg prompt throughput: 51.3 tokens/s, Avg generation throughput: 56.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:02:09 metrics.py:351] Avg prompt throughput: 54.0 tokens/s, Avg generation throughput: 60.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:02:14 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 84.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:02:19 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 83.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:02:24 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 82.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:02:29 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 82.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:02:34 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 81.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:02:39 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 80.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:02:44 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 80.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:02:49 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 79.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:02:54 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 66.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:03:02 metrics.py:351] Avg prompt throughput: 44.4 tokens/s, Avg generation throughput: 15.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:03:07 metrics.py:351] Avg prompt throughput: 273.3 tokens/s, Avg generation throughput: 32.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:03:12 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 75.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:03:17 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 46.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:03:22 metrics.py:351] Avg prompt throughput: 83.5 tokens/s, Avg generation throughput: 45.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:03:27 metrics.py:351] Avg prompt throughput: 46.7 tokens/s, Avg generation throughput: 46.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:03:32 metrics.py:351] Avg prompt throughput: 55.8 tokens/s, Avg generation throughput: 49.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:03:37 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 83.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:03:42 metrics.py:351] Avg prompt throughput: 192.2 tokens/s, Avg generation throughput: 87.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:03:47 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 81.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:03:52 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 81.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:03:57 metrics.py:351] Avg prompt throughput: 122.8 tokens/s, Avg generation throughput: 82.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:04:02 metrics.py:351] Avg prompt throughput: 348.6 tokens/s, Avg generation throughput: 127.3 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:04:07 metrics.py:351] Avg prompt throughput: 395.0 tokens/s, Avg generation throughput: 224.9 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:04:12 metrics.py:351] Avg prompt throughput: 617.5 tokens/s, Avg generation throughput: 208.7 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:04:17 metrics.py:351] Avg prompt throughput: 323.3 tokens/s, Avg generation throughput: 214.7 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:04:22 metrics.py:351] Avg prompt throughput: 86.0 tokens/s, Avg generation throughput: 197.5 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:04:28 metrics.py:351] Avg prompt throughput: 321.2 tokens/s, Avg generation throughput: 137.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:04:33 metrics.py:351] Avg prompt throughput: 451.1 tokens/s, Avg generation throughput: 164.1 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:04:38 metrics.py:351] Avg prompt throughput: 318.2 tokens/s, Avg generation throughput: 197.5 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:04:43 metrics.py:351] Avg prompt throughput: 365.5 tokens/s, Avg generation throughput: 212.9 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:04:48 metrics.py:351] Avg prompt throughput: 24.1 tokens/s, Avg generation throughput: 201.7 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:04:53 metrics.py:351] Avg prompt throughput: 119.2 tokens/s, Avg generation throughput: 207.0 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:04:58 metrics.py:351] Avg prompt throughput: 162.6 tokens/s, Avg generation throughput: 226.1 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:05:03 metrics.py:351] Avg prompt throughput: 406.6 tokens/s, Avg generation throughput: 223.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:05:08 metrics.py:351] Avg prompt throughput: 208.8 tokens/s, Avg generation throughput: 205.6 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:05:13 metrics.py:351] Avg prompt throughput: 99.1 tokens/s, Avg generation throughput: 206.7 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:05:18 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 229.4 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:05:23 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 190.7 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:05:28 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 186.0 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:05:33 metrics.py:351] Avg prompt throughput: 69.2 tokens/s, Avg generation throughput: 180.3 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:05:38 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 179.8 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:05:43 metrics.py:351] Avg prompt throughput: 385.2 tokens/s, Avg generation throughput: 143.1 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:05:48 metrics.py:351] Avg prompt throughput: 384.0 tokens/s, Avg generation throughput: 142.6 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:05:53 metrics.py:351] Avg prompt throughput: 171.9 tokens/s, Avg generation throughput: 173.7 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:05:58 metrics.py:351] Avg prompt throughput: 29.9 tokens/s, Avg generation throughput: 143.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:06:03 metrics.py:351] Avg prompt throughput: 215.6 tokens/s, Avg generation throughput: 107.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:06:08 metrics.py:351] Avg prompt throughput: 628.9 tokens/s, Avg generation throughput: 53.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:06:13 metrics.py:351] Avg prompt throughput: 491.3 tokens/s, Avg generation throughput: 89.3 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:06:18 metrics.py:351] Avg prompt throughput: 179.9 tokens/s, Avg generation throughput: 163.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:06:23 metrics.py:351] Avg prompt throughput: 422.2 tokens/s, Avg generation throughput: 132.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:06:28 metrics.py:351] Avg prompt throughput: 319.2 tokens/s, Avg generation throughput: 142.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:06:33 metrics.py:351] Avg prompt throughput: 433.4 tokens/s, Avg generation throughput: 166.6 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:06:38 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 228.4 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:06:43 metrics.py:351] Avg prompt throughput: 130.1 tokens/s, Avg generation throughput: 175.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:06:48 metrics.py:351] Avg prompt throughput: 107.1 tokens/s, Avg generation throughput: 235.0 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:06:53 metrics.py:351] Avg prompt throughput: 481.9 tokens/s, Avg generation throughput: 203.5 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:06:58 metrics.py:351] Avg prompt throughput: 278.8 tokens/s, Avg generation throughput: 228.9 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:07:03 metrics.py:351] Avg prompt throughput: 380.4 tokens/s, Avg generation throughput: 256.6 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.7%, CPU KV cache usage: 0.0%.
